name,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($),Case material_Aluminum,Case material_Gold/Steel,Case material_Palladium,Case material_Platinum,Case material_Red gold,Case material_Rose gold,Case material_Silver,Case material_Steel,Case material_White gold,Case material_Yellow gold,Movement_Automatic,Movement_Manual winding,Movement_Quartz
0,1959,6,800,0,177,,22533.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2022,5,681,2,208,,129681.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2022,5,455,2,209,,34994.0,False,False,False,False,False,False,False,False,True,False,False,True,False
24,2019,6,800,3,208,,42358.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2013,6,641,2,247,1526.0,118888.0,False,False,False,False,False,False,False,True,False,False,True,False,False
2,2017,3,657,2,247,,155500.0,False,False,False,True,False,False,False,False,False,False,True,False,False
8,2020,6,398,1,228,,76125.0,False,False,False,False,False,False,False,False,False,True,True,False,False
3,2024,5,592,2,159,,86858.0,False,False,False,False,False,False,False,False,True,False,True,False,False
12,1993,3,540,2,78,1694.0,41113.0,False,False,False,False,False,False,False,False,True,False,False,True,False
12,2002,6,800,1,259,,28396.0,False,False,False,False,False,True,False,False,False,False,False,False,True
18,2015,5,711,2,247,,63800.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2023,5,729,2,195,,84716.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,1966,6,800,0,197,,49526.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2022,5,313,2,195,,129000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
2,2017,6,657,2,247,,95000.0,False,False,False,True,False,False,False,False,False,False,True,False,False
27,2020,6,502,0,228,,35880.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2023,3,424,2,249,,69590.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2023,6,455,3,221,,28980.0,False,False,False,False,False,False,False,False,True,False,False,True,False
27,2018,6,577,2,259,,49926.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2018,5,517,2,191,,60000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2019,6,430,2,247,,20850.0,False,False,False,False,False,False,False,False,False,True,False,True,False
1,2008,6,439,3,4,,46213.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,1998,6,334,3,259,,41202.0,False,False,False,False,False,False,False,False,True,False,True,False,False
25,2023,5,762,2,247,,29880.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,1947,6,184,0,208,,18247.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2000,6,435,3,259,,21505.0,False,False,False,False,False,True,False,False,False,False,True,False,False
2,2021,1,661,2,3,,72000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2013,6,713,2,133,,38419.0,False,False,False,False,False,False,False,False,True,False,False,False,True
21,2023,3,656,2,259,,100138.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2012,1,526,2,259,,21000.0,False,False,False,False,False,False,False,False,True,False,False,True,False
3,2023,3,592,2,253,,89900.0,False,False,False,False,False,False,False,False,True,False,True,False,False
9,2023,6,451,0,66,,70564.0,False,False,False,False,False,True,False,False,False,False,True,False,False
11,2019,6,800,0,247,,17999.0,False,False,False,False,False,False,False,False,False,True,False,False,True
21,2011,5,438,2,64,,54564.0,False,False,False,False,False,False,False,False,False,True,True,False,False
25,2022,6,282,2,205,756.0,13027.0,False,False,False,False,False,False,False,True,False,False,False,False,True
21,2005,6,367,2,247,,44999.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2012,6,206,1,259,,16147.0,False,False,False,False,False,False,False,False,False,True,True,False,False
22,2015,6,568,2,177,,150000.0,False,False,False,False,False,False,False,False,True,False,False,True,False
8,2018,6,565,2,219,,119950.0,False,False,False,True,False,False,False,False,False,False,False,True,False
28,2021,6,656,2,145,,70154.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2021,5,711,2,247,,72000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
11,2022,6,248,0,208,,12382.0,False,False,False,False,False,False,False,False,False,True,False,False,True
25,2007,1,282,0,162,756.0,11154.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2021,5,641,2,247,1526.0,135000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
21,2016,6,681,2,228,,90750.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2023,3,711,2,205,,97098.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2020,6,436,1,247,,70000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
25,2022,5,296,2,247,756.0,19730.0,False,False,False,False,False,True,False,False,False,False,False,False,True
12,1920,6,312,2,259,,13997.0,False,False,False,False,False,False,False,False,False,True,True,False,False
27,2021,3,554,2,228,,134400.0,False,False,False,True,False,False,False,False,False,False,True,False,False
25,2022,5,282,2,99,756.0,17706.0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,2012,3,635,2,247,,48900.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2022,3,333,2,28,,56535.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2022,5,312,2,247,,126000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
21,2014,6,184,1,228,,50960.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2020,5,697,2,259,,70785.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2016,6,643,2,247,,112500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
25,2015,6,288,0,228,528.0,19950.0,False,False,False,False,False,False,False,False,True,False,False,False,True
6,2005,6,769,2,46,,10356.0,False,False,False,False,False,True,False,False,False,False,False,True,False
6,2015,6,199,1,238,,19500.0,False,False,False,False,False,False,False,False,False,True,False,True,False
12,2021,6,335,0,66,1968.0,25111.0,False,False,False,False,False,False,False,False,False,True,True,False,False
4,2021,6,517,2,247,,59500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2012,1,688,2,259,,31340.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2014,6,641,2,247,,100799.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2021,6,639,2,195,,41320.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2021,3,562,2,247,,76970.0,False,False,False,False,False,True,False,False,False,False,False,False,True
25,1998,5,280,2,247,756.0,18995.0,False,False,False,False,False,False,False,True,False,False,False,False,True
25,2009,3,758,2,77,,56349.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2023,5,635,2,208,,45551.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2022,5,644,2,259,,82109.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2023,3,639,2,80,,45841.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2000,6,334,0,259,,29454.0,False,False,False,False,False,False,False,False,True,False,True,False,False
9,2001,6,18,2,197,,35711.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2007,6,600,2,78,,8406.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,2021,3,641,2,208,,116973.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2024,5,462,2,145,,70154.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,2023,5,447,2,247,,155595.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2023,3,532,2,247,,60000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2023,5,455,2,259,,35986.0,False,False,False,False,False,False,False,False,True,False,False,True,False
27,2004,6,444,0,247,,34750.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2024,3,635,2,4,,47326.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2019,6,762,3,259,,32836.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2014,3,546,2,247,,43000.0,False,False,False,False,False,False,False,False,False,True,True,False,False
21,2021,5,540,2,208,,162916.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2015,6,368,0,219,,49500.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2016,6,430,3,228,,22795.0,False,False,False,False,False,False,False,False,False,True,False,True,False
9,2016,6,705,2,195,,79063.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2010,6,688,0,247,,27163.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,1985,6,144,2,259,,81334.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2020,6,636,2,259,1526.0,106873.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2018,5,741,2,195,,118000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2022,6,711,0,80,,63836.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2024,6,153,0,259,,13078.0,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1918,0,501,0,50,53092.91584566751,4454.0,False,False,False,False,False,False,False,False,False,True,False,True,False
21,2022,3,508,2,28,,104285.0,False,False,False,False,False,False,False,False,True,False,True,False,False
27,2020,5,553,2,247,,119000.0,False,False,False,False,False,False,False,False,False,True,True,False,False
4,2024,3,544,2,219,,89900.0,False,False,False,False,False,True,False,False,False,False,False,False,True
6,2011,6,621,3,80,,9326.0,False,False,False,False,False,False,False,False,True,False,False,False,True
25,2024,3,757,2,159,,30567.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2016,3,643,2,177,,128059.0,False,False,False,False,False,False,False,True,False,False,True,False,False
25,1995,3,762,2,133,,26611.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2023,3,635,2,208,,49526.0,False,False,False,False,False,False,False,False,True,False,True,False,False
12,2013,6,452,2,197,,26718.0,False,False,False,False,False,False,False,False,True,False,False,True,False
21,1973,3,748,2,195,,71193.0,False,False,False,False,False,True,False,False,False,False,True,False,False
10,1970,1,219,1,259,860.0,7405.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2023,6,574,0,228,,27980.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2019,6,526,2,169,,146451.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2012,6,600,0,27,,8797.0,False,False,False,False,False,False,False,False,True,False,False,True,False
4,2024,3,681,2,159,,146155.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2018,1,681,2,14,,118947.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2019,6,681,2,247,,135000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2023,6,171,0,194,,23591.0,False,False,False,False,False,False,False,False,False,True,False,False,True
8,2021,0,225,1,259,,98336.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1980,6,448,0,208,,23395.0,False,False,False,False,False,False,False,False,True,False,False,True,False
12,2023,6,317,0,28,414.0,11600.0,False,False,False,False,False,False,False,False,False,True,False,False,True
18,2022,5,685,2,247,,122500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2008,6,641,2,247,,91900.0,False,False,False,False,False,False,False,True,False,False,True,False,False
2,2022,5,346,2,247,,83495.0,False,False,False,False,False,False,False,True,False,False,True,False,False
2,2009,6,681,2,208,,54740.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2021,6,368,2,101,,103004.0,False,False,False,False,False,True,False,False,False,False,True,False,False
9,2024,3,461,2,253,,71500.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,1999,6,113,3,66,,74387.0,False,False,False,False,False,False,False,True,False,False,True,False,False
10,1977,6,211,2,51,,9465.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2003,5,414,2,172,1729.0,103004.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2007,6,513,2,27,,49553.0,False,False,False,False,False,False,False,True,False,False,True,False,False
