name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
19,1,3,1998,6,169,2,202,1017.8760197630929,158126.0
15,0,3,2019,5,400,2,480,973.1397403759745,110075.0
15,0,5,2013,6,364,2,187,1256.6370614359173,104118.0
21,2,5,2022,6,227,1,502,750.0,12850.0
15,0,3,2021,3,400,2,361,973.1397403759745,114041.0
6,1,6,2020,6,401,0,126,1398.6684653047118,16346.0
0,1,3,1877,6,404,3,270,1734.9445429449634,7684.0
15,0,5,2024,3,400,2,346,973.1397403759745,66500.0
21,2,3,2010,6,229,2,273,706.8583470577034,16926.0
7,1,6,2018,6,330,2,43,1320.2543126711105,76836.0
18,0,7,2016,5,319,2,480,1086.8653944359248,69430.0
11,1,7,2016,6,302,0,246,962.1127501618741,13629.0
15,0,5,2008,6,385,2,370,1782.0,112086.0
2,0,3,2023,6,376,2,43,1385.4423602330987,72938.0
4,2,7,2010,6,238,1,480,615.7521601035994,30000.0
18,0,7,2000,6,165,0,106,1017.8760197630929,47326.0
6,0,3,2022,5,408,2,44,940.2472652928892,37294.0
0,0,6,2024,6,299,0,129,1288.2493375126646,24000.0
7,1,7,2011,5,329,2,43,1194.5906065275187,59353.0
15,0,5,2023,5,387,2,426,1288.2493375126646,149106.0
9,1,6,1977,5,185,2,332,415.4756284372501,22216.0
6,0,6,2018,0,308,2,223,962.1127501618741,17045.0
22,1,7,1960,1,432,0,263,1075.2100856911068,6012.0
15,0,5,2018,6,387,2,373,1288.2493375126646,108828.0
24,0,4,2022,3,379,2,480,1256.6370614359173,68000.0
15,0,6,2020,5,365,2,480,1520.0,103725.0
1,0,3,2019,6,320,2,472,1194.5906065275187,47999.0
11,2,6,2007,6,242,0,473,1053.0,21999.0
6,0,5,2023,3,335,2,128,1256.6370614359173,42951.0
10,0,7,1986,5,134,2,282,754.7676350249478,28920.0
6,1,6,2008,6,230,2,218,962.1127501618741,29501.0
4,2,5,2022,3,344,2,480,1182.3698111050544,59299.0
2,0,1,2018,6,376,0,130,1385.4423602330987,52895.0
16,0,0,1990,6,288,1,406,1017.8760197630929,14450.0
10,0,3,2024,5,371,2,287,1362.75,46213.0
23,0,6,2000,6,339,0,135,1164.1564276958677,28897.0
16,2,5,1951,6,217,0,418,572.5552611167398,7950.0
15,0,6,2012,6,365,2,309,1256.6370614359173,79000.0
6,0,7,2022,6,145,0,436,855.2985999398212,18620.0
11,0,7,2013,6,261,2,43,1394.0,29843.0
10,1,7,2017,6,182,0,190,644.0,7795.0
2,0,3,2023,5,376,2,290,1385.4423602330987,83517.0
1,0,6,2023,5,351,2,426,1194.5906065275187,87500.0
4,0,5,2020,6,383,2,104,1398.6684653047118,121935.0
18,0,7,2024,6,317,0,418,1075.2100856911068,68800.0
6,1,7,2022,6,167,0,246,855.2985999398212,19536.0
1,0,6,2013,6,334,2,474,1256.6370614359173,46500.0
1,0,6,2021,6,234,0,133,1134.1149479459152,44111.0
15,0,6,2019,6,365,1,37,1520.0,77911.0
16,2,7,2019,6,218,3,480,530.929158456675,24000.0
23,0,3,2018,6,339,2,192,1164.1564276958677,42315.0
0,1,7,2010,6,426,0,480,1809.5573684677208,30000.0
1,0,3,2019,5,355,2,480,1164.1564276958677,65500.0
5,2,6,1975,6,118,2,200,1270.5,54431.0
18,0,7,1999,6,276,1,79,1017.8760197630929,44531.0
15,0,5,2024,5,400,2,426,973.1397403759745,92414.0
0,1,7,1950,1,10,0,480,925.0,12800.0
1,0,3,2023,5,334,2,79,1256.6370614359173,75722.0
1,0,6,2009,6,355,2,370,1164.1564276958677,38448.0
10,2,7,1997,1,211,1,268,415.4756284372501,10729.0
0,1,7,1975,6,429,0,436,1385.4423602330987,8220.0
4,0,5,2023,5,344,2,480,1194.5906065275187,57299.0
4,0,5,2023,3,383,2,480,1398.6684653047118,140500.0
4,0,3,2022,3,325,2,499,1307.4051987179282,105000.0
4,0,3,2020,3,327,2,311,1256.6370614359173,86858.0
6,0,3,2022,6,408,2,134,940.2472652928892,33888.0
1,0,3,2022,3,234,2,346,1134.1149479459152,55279.0
24,0,6,2020,5,378,2,290,1225.4174844408687,73495.0
21,2,3,2020,6,229,0,126,706.8583470577034,11977.0
10,1,6,2019,0,432,0,225,855.2985999398212,11538.0
0,0,7,2023,6,154,2,436,754.7676350249478,109200.0
10,1,7,1969,1,100,0,62,855.2985999398212,8686.0
15,0,5,2006,6,364,2,84,1520.0,120821.0
23,0,3,2015,6,314,2,125,1225.4174844408687,107546.0
22,1,7,1960,6,67,0,289,176.71458676442586,6459.0
6,0,3,2024,6,361,3,125,1385.4423602330987,36132.0
23,0,6,2023,6,404,2,282,1017.8760197630929,42603.0
6,1,6,2020,6,214,0,72,660.519855417254,18300.0
0,0,7,2008,1,116,0,13,962.1127501618741,15924.0
15,2,0,1992,6,197,0,78,572.5552611167398,10891.0
15,0,6,2024,3,374,2,346,1320.2543126711105,160000.0
10,1,7,2010,0,150,0,232,572.5552611167398,9454.0
15,0,0,2000,6,218,0,166,907.9202768874502,557.0
6,1,3,2017,6,256,2,233,855.2985999398212,15753.0
23,0,6,2004,6,301,0,480,1075.2100856911068,34750.0
15,0,5,2020,6,370,2,480,1288.2493375126646,79500.0
11,1,7,1984,6,296,2,43,1564.0,38641.0
0,2,0,1970,1,3,0,319,1398.6684653047118,4687.0
4,0,5,2020,5,327,2,480,1256.6370614359173,74950.0
1,0,3,2009,3,355,2,480,1463.0,79888.0
5,2,7,1970,6,114,1,200,1134.1149479459152,44320.0
15,0,3,2022,5,385,2,353,1288.2493375126646,143300.0
0,2,7,1950,6,38,0,158,1288.2493375126646,13352.0
17,1,7,1953,0,223,3,223,704.0,14095.0
6,1,7,2000,6,160,0,424,855.2985999398212,7999.0
15,0,5,2020,6,385,0,126,1782.0,91691.0
6,0,6,2020,6,323,3,444,1134.1149479459152,31300.0
21,2,5,2007,6,227,2,172,750.0,11134.0
6,0,3,1877,5,338,2,480,1194.5906065275187,33500.0
21,0,3,1992,3,410,2,141,1017.8760197630929,56349.0
6,0,6,2024,5,391,2,338,1256.6370614359173,48997.0
6,1,6,2021,3,392,2,142,1194.5906065275187,33626.0
6,0,7,2018,1,308,0,133,962.1127501618741,25136.0
18,0,1,2021,6,319,2,474,1075.2100856911068,66500.0
7,1,3,2024,5,284,2,263,1385.4423602330987,99998.0
1,0,6,2023,3,334,2,480,1256.6370614359173,56900.0
7,1,5,1959,3,330,2,430,1320.2543126711105,74353.0
4,0,3,2023,5,327,2,79,1256.6370614359173,99107.0
15,0,0,2019,3,385,2,370,1559.25,115931.0
0,0,7,2023,6,62,0,126,1320.2543126711105,42647.0
21,0,5,2023,5,410,2,478,1017.8760197630929,25500.0
4,0,5,2023,5,383,2,353,1256.6370614359173,134177.0
15,0,5,2000,5,400,2,400,962.1127501618741,67000.0
1,0,5,2008,6,361,2,476,1134.1149479459152,35993.0
4,2,3,1950,3,328,2,430,1398.6684653047118,99750.0
18,0,6,1997,6,267,0,454,1017.8760197630929,55000.0
22,1,3,2021,6,30,0,498,615.7521601035994,9950.0
10,1,6,2001,6,103,0,436,864.0,9980.0
11,2,6,2008,5,245,3,406,814.0,12799.0
6,0,6,2024,5,361,2,480,1385.4423602330987,45750.0
6,1,7,1960,1,55,2,496,1385.4423602330987,5600.0
4,0,5,2022,5,327,2,426,1256.6370614359173,59800.0
15,2,3,2003,6,395,2,480,804.247719318987,76900.0
15,0,6,2013,6,365,2,246,1438.7237716379814,74882.0
6,1,7,1940,1,332,0,79,754.7676350249478,11024.0
10,0,7,1978,6,135,0,393,1330.0,16500.0
11,1,6,2023,5,399,2,79,1151.44,83517.0
4,0,3,2023,3,432,2,480,1250.3617301103716,165000.0
2,0,5,2015,6,381,2,132,1288.2493375126646,63968.0
10,0,1,2020,5,371,2,480,1362.75,61645.0
6,2,7,2001,6,224,2,104,593.9573610693203,9332.0
6,1,7,2023,6,332,0,125,1075.2100856911068,13941.0
2,0,1,2023,3,376,2,430,1385.4423602330987,91875.0
23,0,3,2023,6,301,0,444,1075.2100856911068,28780.0
15,0,0,2018,6,385,2,370,1559.25,142062.0
6,0,6,1968,0,99,0,229,1017.8760197630929,22814.0
6,1,7,2019,3,391,2,430,1256.6370614359173,49035.0
1,0,6,2020,6,321,2,128,1194.5906065275187,49256.0
15,2,3,2020,5,395,2,480,804.247719318987,63800.0
15,0,3,2021,5,385,2,480,1288.2493375126646,139000.0
2,0,1,2003,0,381,0,223,1288.2493375126646,64246.0
4,0,6,2022,5,328,2,422,314.1592653589793,95895.0
4,0,3,2018,5,325,2,426,1307.4051987179282,110000.0
7,1,6,2018,5,329,2,287,1194.5906065275187,76724.0
4,0,5,2016,6,327,2,480,1256.6370614359173,56500.0
11,0,7,2021,6,316,0,125,2042.820622996763,25149.0
15,0,5,1974,6,128,0,435,1385.4423602330987,133000.0
1,0,3,2022,3,334,2,480,1256.6370614359173,64500.0
1,0,6,2020,6,264,0,430,1075.2100856911068,25830.0
4,2,5,2018,6,281,2,482,995.3822163633902,48500.0
0,1,7,2011,6,364,0,502,1134.1149479459152,7390.0
15,2,3,2018,5,395,2,480,804.247719318987,83500.0
15,0,3,2018,3,400,2,138,973.1397403759745,121893.0
6,0,7,1990,5,145,0,282,855.2985999398212,36987.0
15,0,3,2023,3,400,2,369,973.1397403759745,133591.0
6,0,7,1966,1,334,0,399,1017.8760197630929,9999.0
4,0,5,2024,3,383,2,332,1398.6684653047118,144757.0
4,0,5,2018,6,327,2,308,1256.6370614359173,112663.0
1,0,7,2005,6,320,2,418,1194.5906065275187,37500.0
8,0,6,2001,6,273,2,304,1017.8760197630929,56219.0
11,1,6,2023,6,296,0,490,1155.0,34999.0
15,0,3,2024,5,400,2,62,973.1397403759745,149217.0
21,2,3,2010,6,227,0,449,750.0,22900.0
4,0,3,2013,6,327,2,200,1256.6370614359173,81067.0
2,0,5,2023,5,376,2,480,1385.4423602330987,70620.0
10,0,1,1970,6,371,2,43,1362.75,40534.0
6,1,6,2023,3,392,2,494,1194.5906065275187,31750.0
8,0,6,2014,6,273,2,454,1017.8760197630929,25600.0
20,0,3,2021,6,361,2,400,1385.4423602330987,35750.0
4,0,6,2009,6,283,2,134,973.1397403759745,86428.0
15,0,0,2015,6,385,2,418,1559.25,128850.0
6,1,6,2013,6,332,0,472,1075.2100856911068,16999.0
21,0,5,2022,3,410,2,471,1017.8760197630929,28500.0
4,2,5,2024,5,344,2,79,1182.3698111050544,64586.0
15,0,5,2002,6,364,2,439,1520.0,115000.0
21,0,3,2021,5,410,2,480,1017.8760197630929,48950.0
15,0,6,2022,3,365,2,289,1520.0,116924.0
4,0,6,2021,6,383,2,346,1398.6684653047118,122842.0
11,0,6,2006,0,316,2,282,1938.0,27398.0
21,0,5,2019,5,410,2,287,1017.8760197630929,27728.0
2,0,5,2023,5,376,2,79,1385.4423602330987,73495.0
6,0,5,2013,3,391,2,308,1256.6370614359173,65000.0
15,2,0,1980,1,158,3,370,870.0,26066.0
0,0,6,1959,3,300,2,142,973.1397403759745,53197.0
15,0,5,1982,6,144,2,79,1075.2100856911068,57348.0
0,1,7,1949,1,284,3,25,1734.9445429449634,5209.0
6,0,1,2005,6,332,3,219,1075.2100856911068,33445.0
6,1,7,1989,6,167,2,444,855.2985999398212,23930.0
20,0,3,2020,3,409,2,480,1104.4661672776617,37000.0
11,1,7,2004,6,258,3,246,706.8583470577034,23699.0
15,0,0,2022,5,385,2,470,1559.25,131775.0
6,0,6,1975,6,104,0,277,934.8201639838128,12248.0
6,0,6,2023,6,389,2,72,1075.2100856911068,29955.0
6,1,7,1950,6,13,0,290,907.9202768874502,20044.0
14,1,3,2019,6,362,0,472,2042.820622996763,24999.0
15,0,5,2022,6,370,2,479,1288.2493375126646,120000.0
18,0,7,1990,6,318,2,258,1288.2493375126646,60000.0
4,2,5,2021,6,281,1,471,995.3822163633902,35000.0
10,0,3,2024,5,371,2,290,1362.75,41079.0
1,0,6,2022,6,341,0,424,1256.6370614359173,33999.0
23,0,7,2001,6,301,2,202,1075.2100856911068,36747.0
6,0,6,2023,3,391,2,292,1256.6370614359173,42204.0
11,1,3,1953,6,364,3,130,1271.0,23643.0
15,0,5,2010,1,364,2,83,1256.6370614359173,116924.0
6,0,3,2011,1,312,3,132,1075.2100856911068,22724.0
6,0,6,2021,5,392,2,353,1194.5906065275187,32518.0
0,1,7,2024,6,59,2,315,754.7676350249478,6671.0
6,1,6,2024,4,84,0,223,962.1127501618741,9506.0
4,2,5,2023,0,281,0,223,1046.3467031862506,57691.0
4,0,5,2022,3,383,2,370,1398.6684653047118,152482.0
4,0,6,2022,5,383,2,422,1398.6684653047118,141495.0
12,0,6,1953,3,340,2,480,1164.1564276958677,125000.0
6,0,6,2023,3,337,2,11,1256.6370614359173,50110.0
15,0,5,2024,6,364,2,482,1520.0,108500.0
6,1,3,2000,6,403,2,43,1398.6684653047118,19153.0
2,0,5,2016,6,381,2,111,1288.2493375126646,64563.0
15,0,5,1969,6,364,0,133,1520.0,85660.0
4,2,5,2021,6,281,2,265,995.3822163633902,61246.0
18,0,1,2023,3,342,2,308,1339.6457933253935,120000.0
8,0,3,2020,6,331,2,282,1194.5906065275187,71850.0
15,0,3,2024,3,400,2,340,973.1397403759745,130000.0
21,0,3,2023,3,410,2,141,1017.8760197630929,47549.0
7,0,2,1950,5,196,2,223,1075.2100856911068,118004.0
10,1,6,1972,6,103,0,272,864.0,15367.0
15,0,6,2021,6,365,2,266,1520.0,91329.0
4,0,5,1999,1,280,2,62,1017.8760197630929,45545.0
10,1,7,1972,6,103,0,90,864.0,9688.0
4,0,6,2019,5,328,2,478,490.8738521234052,79800.0
1,0,6,2022,5,321,2,426,1194.5906065275187,57000.0
15,0,3,2021,6,365,2,62,1520.0,116924.0
18,0,6,2017,6,352,2,282,1194.5906065275187,60798.0
6,2,7,2019,6,164,3,436,855.2985999398212,13420.0
21,2,5,2009,6,227,2,502,750.0,8390.0
24,0,1,2022,5,378,2,480,1225.4174844408687,125000.0
15,0,5,2022,6,365,2,418,1256.6370614359173,128888.0
2,0,3,2015,6,381,2,420,1134.1149479459152,67500.0
4,2,3,2024,6,346,2,370,1182.3698111050544,95794.0
6,1,6,2024,6,401,0,444,754.7676350249478,12110.0
0,0,7,1906,6,352,0,268,490.8738521234052,6347.0
6,0,7,1994,6,254,0,4,962.1127501618741,20352.0
16,2,6,2001,6,218,3,147,530.929158456675,18373.0
1,0,6,2014,6,334,2,62,1256.6370614359173,62950.0
6,0,7,2017,0,93,2,24,907.9202768874502,22122.0
1,0,6,2003,5,334,2,480,1256.6370614359173,52500.0
1,0,5,2022,5,234,2,480,1134.1149479459152,47500.0
6,1,6,2022,3,392,2,426,1194.5906065275187,33000.0
15,0,5,2018,6,370,2,299,1288.2493375126646,76154.0
15,0,5,2012,6,364,2,210,1520.0,97437.0
15,0,7,1987,6,144,0,186,1075.2100856911068,89085.0
15,0,5,2024,5,365,2,426,1256.6370614359173,148660.0
4,0,5,2022,1,327,2,480,1256.6370614359173,53000.0
4,0,6,1966,3,328,2,141,1398.6684653047118,91288.0
24,0,7,2024,3,379,2,430,1320.2543126711105,78225.0
7,1,7,2017,3,329,2,311,1194.5906065275187,61246.0
6,1,7,1998,6,160,2,418,855.2985999398212,13500.0
8,0,7,1994,6,254,2,167,962.1127501618741,24498.0
6,0,1,2013,6,292,2,491,1134.1149479459152,84950.0
4,0,6,2018,6,328,2,348,1398.6684653047118,74459.0
15,0,0,2021,3,385,2,361,1559.25,122512.0
19,1,6,2018,6,347,2,480,1320.2543126711105,159000.0
21,2,5,2022,3,227,2,480,753.0,19000.0
4,2,5,2024,5,344,2,426,1182.3698111050544,59575.0
6,1,7,1960,6,76,0,101,962.1127501618741,11124.0
6,1,7,2019,6,160,0,273,855.2985999398212,13352.0
2,0,5,2015,6,381,2,24,1288.2493375126646,70388.0
15,1,3,2016,6,400,2,472,962.1127501618741,129999.0
15,0,0,2021,6,385,2,426,1559.25,123605.0
18,0,3,2018,6,319,1,482,1086.8653944359248,49500.0
15,0,5,2016,3,370,2,310,1288.2493375126646,128059.0
15,0,5,2022,5,387,2,353,1256.6370614359173,143300.0
4,2,5,2021,6,281,0,472,962.1127501618741,36999.0
7,0,3,2015,6,196,2,503,1134.1149479459152,94500.0
15,1,7,1960,6,64,1,319,201.06192982974676,16404.0
6,2,5,2024,6,204,0,317,490.8738521234052,6749.0
6,1,6,2010,3,221,2,346,855.2985999398212,27639.0
15,0,5,2022,3,365,2,187,1520.0,128059.0
6,1,3,2012,6,308,1,72,1194.5906065275187,16369.0
7,1,6,2021,5,330,2,346,1320.2543126711105,63473.0
6,1,3,1948,1,372,0,480,1017.8760197630929,17995.0
4,0,3,2023,3,345,2,72,1182.3698111050544,96546.0
1,0,6,2013,1,266,0,133,1075.2100856911068,41875.0
0,1,3,1981,6,189,0,193,1194.5906065275187,50110.0
15,0,0,1983,6,144,2,175,1075.2100856911068,45099.0
15,1,7,2024,3,365,2,430,1256.6370614359173,138127.0
4,2,3,1955,6,344,2,430,1182.3698111050544,68145.0
15,0,5,2014,1,365,3,259,1520.0,102728.0
18,0,7,1989,6,319,1,43,1075.2100856911068,47549.0
6,0,6,2024,5,337,2,130,1256.6370614359173,43937.0
1,0,3,2021,6,341,2,472,1288.2493375126646,42999.0
6,0,6,2023,5,361,2,370,1385.4423602330987,41706.0
11,2,6,1978,6,242,0,491,572.5552611167398,18950.0
4,0,6,2016,6,328,2,131,1398.6684653047118,95000.0
6,0,6,2017,3,337,2,478,1256.6370614359173,48900.0
15,0,3,2019,5,400,2,480,962.1127501618741,133360.0
21,2,5,1994,5,227,1,430,750.0,9900.0
2,0,5,2016,6,381,2,370,1288.2493375126646,58643.0
15,0,5,2001,6,144,0,389,1104.4661672776617,76440.0
1,0,6,1970,6,232,0,125,1288.2493375126646,39721.0
6,0,7,2020,1,50,0,299,1385.4423602330987,11692.0
6,1,6,2007,5,160,2,3,907.9202768874502,15000.0
15,0,5,2022,5,400,2,480,973.1397403759745,62775.0
1,0,6,2022,6,334,2,418,1256.6370614359173,52950.0
23,0,1,2002,6,301,2,402,1075.2100856911068,48000.0
0,1,7,1950,6,42,0,308,530.929158456675,22533.0
6,0,6,2023,3,248,2,140,962.1127501618741,29948.0
4,0,7,2006,6,280,2,289,1017.8760197630929,52337.0
1,0,3,2023,5,334,2,290,1256.6370614359173,73495.0
6,1,7,1960,6,95,1,166,572.0,10022.0
6,1,7,1995,1,160,0,480,855.2985999398212,18500.0
15,0,6,2012,1,368,3,130,1256.6370614359173,164188.0
21,2,5,2023,3,227,2,480,490.8738521234052,16370.0
15,0,6,2022,0,365,2,223,1520.0,111448.0
1,0,6,2021,5,321,2,480,1194.5906065275187,63485.0
15,0,5,2016,5,387,2,370,1288.2493375126646,128892.0
6,1,7,1999,5,202,2,195,490.8738521234052,25055.0
15,0,5,2014,1,370,2,282,1288.2493375126646,75343.0
4,2,5,2007,6,281,0,474,907.9202768874502,44900.0
6,1,6,2022,5,392,2,378,1194.5906065275187,34994.0
6,0,6,2023,6,338,2,400,1194.5906065275187,28750.0
21,2,5,2023,5,227,2,210,753.0,19064.0
6,0,7,1960,6,84,0,397,1017.8760197630929,20000.0
2,0,1,2022,3,376,2,480,1385.4423602330987,160000.0
2,0,3,2021,5,376,2,470,1385.4423602330987,78995.0
4,2,5,2023,3,344,2,369,1182.3698111050544,52133.0
6,1,6,1999,6,160,2,268,855.2985999398212,12193.0
2,0,5,2018,6,381,2,480,1288.2493375126646,99500.0
4,0,5,2016,5,327,2,379,1307.4051987179282,78169.0
15,2,3,2024,3,395,2,346,804.247719318987,81000.0
1,0,7,2019,6,234,2,389,1134.1149479459152,49451.0
15,0,3,2012,6,385,2,356,1288.2493375126646,149869.0
15,0,5,2018,5,365,2,480,1520.0,109995.0
6,1,7,2009,6,214,0,444,660.519855417254,20190.0
6,0,5,2022,6,335,2,389,1256.6370614359173,43200.0
0,2,7,2021,1,138,0,208,624.0,9465.0
0,0,6,2019,1,409,2,246,1104.4661672776617,34929.0
15,0,5,1999,6,130,3,159,1596.0,88528.0
6,0,5,2022,3,335,2,480,1256.6370614359173,45000.0
24,0,1,2022,3,378,2,480,1225.4174844408687,115000.0
18,0,7,1993,6,270,0,370,1017.8760197630929,61908.0
4,0,5,1999,1,280,2,279,1017.8760197630929,49925.0
1,0,6,2020,5,235,2,480,1134.1149479459152,77215.0
4,0,5,2019,3,327,2,310,1256.6370614359173,66814.0
15,0,0,1984,6,144,2,153,995.3822163633902,167034.0
6,1,7,1997,6,95,2,273,804.247719318987,13307.0
23,0,6,2024,3,404,2,480,1017.8760197630929,49900.0
6,0,3,2008,6,348,2,192,1134.1149479459152,27839.0
1,0,6,2015,6,334,2,72,1256.6370614359173,38975.0
23,0,5,2023,3,340,2,430,1164.1564276958677,134400.0
16,2,7,2000,6,218,3,480,530.929158456675,18500.0
15,0,5,2009,6,365,2,210,1520.0,106902.0
0,2,1,1948,1,329,0,166,754.7676350249478,2227.0
20,0,3,2024,6,336,2,125,1385.4423602330987,61123.0
4,0,5,2021,6,327,2,450,1256.6370614359173,59700.0
6,0,3,2024,3,408,2,346,940.2472652928892,26244.0
6,1,6,2024,5,332,2,430,1075.2100856911068,25800.0
6,2,7,2021,1,205,0,133,530.929158456675,14360.0
10,2,7,2008,6,210,0,472,415.4756284372501,17999.0
6,0,5,2021,6,335,2,33,1256.6370614359173,39664.0
23,0,3,1939,6,313,2,43,1225.4174844408687,62025.0
7,0,6,2018,6,329,2,246,1194.5906065275187,63671.0
4,0,6,2019,6,328,2,480,1398.6684653047118,82000.0
6,0,7,2002,6,298,2,474,1075.2100856911068,22950.0
6,0,6,2000,6,298,2,444,1075.2100856911068,26250.0
15,0,5,2016,6,365,2,347,1520.0,100000.0
23,0,7,2007,6,301,0,410,1075.2100856911068,30000.0
1,0,3,2022,3,334,2,140,1256.6370614359173,70404.0
15,0,5,2021,5,400,2,480,973.1397403759745,72000.0
21,0,3,2021,3,410,2,140,1017.8760197630929,46761.0
1,0,6,2021,3,334,2,141,1256.6370614359173,62917.0
7,1,6,2016,5,330,2,360,1320.2543126711105,95398.0
15,2,3,2024,5,395,2,62,804.247719318987,88528.0
15,0,3,2008,1,365,0,256,1520.0,86428.0
11,0,7,2007,6,316,2,417,2042.820622996763,29850.0
1,0,7,2010,6,320,2,246,1194.5906065275187,35313.0
23,0,1,2006,6,301,2,323,1075.2100856911068,54078.0
0,2,7,2013,1,211,1,246,1164.1564276958677,10601.0
4,0,5,2013,6,327,2,444,1256.6370614359173,65440.0
0,1,7,1910,1,60,1,320,1555.284713067797,11920.0
15,0,6,2021,5,365,2,65,1256.6370614359173,152892.0
23,0,1,2023,3,339,2,399,1164.1564276958677,62580.0
22,1,7,1950,1,28,3,118,730.6166415004762,9254.0
4,0,5,2020,6,325,2,370,1256.6370614359173,128377.0
2,0,3,2021,1,376,2,5,1385.4423602330987,72000.0
6,0,3,2006,6,389,3,246,1017.8760197630929,29422.0
24,0,1,2019,5,378,2,43,1225.4174844408687,120264.0
11,1,7,2017,6,310,0,442,1436.2,16900.0
1,0,3,2022,3,351,2,430,1320.2543126711105,98700.0
18,0,7,1997,1,276,1,133,1017.8760197630929,37628.0
4,0,3,2023,5,345,2,470,1182.3698111050544,99995.0
11,1,6,1950,6,300,0,436,1020.0,17890.0
6,0,3,2018,6,348,2,500,1748.0,29945.0
6,1,3,2017,6,332,2,47,1075.2100856911068,23329.0
19,1,3,2024,3,347,2,480,1320.2543126711105,142500.0
6,0,7,2023,6,323,2,125,1134.1149479459152,23444.0
21,2,3,2022,1,229,2,459,855.2985999398212,13500.0
6,0,6,2023,1,348,1,222,1134.1149479459152,21634.0
4,0,5,2019,6,383,2,472,1398.6684653047118,139999.0
0,0,0,2018,1,128,0,504,1520.53084433746,150000.0
15,0,5,2012,6,365,2,44,1520.0,105788.0
15,0,5,2007,6,364,1,480,1520.0,93995.0
1,0,3,2020,6,355,2,126,1164.1564276958677,43216.0
8,1,6,2021,5,330,2,370,1320.2543126711105,69070.0
2,0,3,2023,3,376,2,203,1385.4423602330987,83517.0
8,1,6,2023,3,330,2,499,1320.2543126711105,61000.0
6,0,6,2023,6,172,0,233,907.9202768874502,19687.0
15,0,5,2023,5,400,2,290,973.1397403759745,70711.0
6,1,3,2020,6,392,2,131,1482.0,32500.0
11,2,6,2019,5,258,0,370,1288.2493375126646,18507.0
4,0,6,2010,6,328,1,466,1398.6684653047118,75000.0
6,0,3,2021,6,361,2,491,1385.4423602330987,39950.0
21,0,5,2022,6,410,2,90,1017.8760197630929,32572.0
15,0,5,2012,1,385,2,370,1782.0,99769.0
6,0,7,2019,6,73,0,410,829.5768100885548,24500.0
15,0,5,2015,6,365,2,182,1520.0,94653.0
18,0,1,1946,6,357,0,133,1225.4174844408687,56823.0
15,0,3,2023,3,365,2,389,1634.0,85800.0
21,2,5,2015,5,227,2,480,175.0,18495.0
11,1,3,2023,6,302,0,444,1436.2,14640.0
21,2,5,2002,6,227,2,370,750.0,11665.0
23,0,6,2007,6,301,2,46,1075.2100856911068,49994.0
15,0,3,2023,3,365,2,11,1520.0,136411.0
4,0,5,2023,5,327,2,480,1256.6370614359173,64495.0
6,0,5,2021,5,287,0,348,1075.2100856911068,122842.0
0,1,7,1944,1,10,0,78,925.0,9198.0
4,0,6,2023,3,383,2,370,1398.6684653047118,125764.0
21,2,5,2009,5,227,2,480,175.0,18995.0
2,0,3,2022,3,376,2,480,1385.4423602330987,78000.0
15,2,5,2021,6,197,0,418,572.5552611167398,19800.0
6,0,7,2007,6,312,3,186,1075.2100856911068,29509.0
15,0,3,2013,3,400,2,346,973.1397403759745,121446.0
15,0,5,2017,1,364,2,346,1520.0,106500.0
18,0,3,2024,5,352,2,79,1194.5906065275187,115198.0
1,0,3,2022,6,234,2,131,1134.1149479459152,51000.0
1,0,3,2013,6,355,2,126,1134.1149479459152,31524.0
10,1,7,1980,6,150,0,155,864.0,8908.0
23,0,6,2014,6,313,2,418,1225.4174844408687,58500.0
6,0,3,2024,6,312,0,125,1075.2100856911068,20180.0
6,1,6,2010,3,248,2,400,962.1127501618741,31950.0
15,0,5,2007,6,373,2,376,1134.1149479459152,90907.0
2,1,1,2022,3,376,2,70,1385.4423602330987,153326.0
15,2,7,2001,1,158,2,62,992.0,43429.0
4,0,5,2015,6,327,2,450,1256.6370614359173,55000.0
4,0,5,2018,6,383,2,420,1398.6684653047118,137562.0
3,0,6,2024,5,351,2,62,1320.2543126711105,95209.0
4,0,6,2022,5,328,2,370,1398.6684653047118,84716.0
15,0,3,2014,6,365,2,325,1520.0,103338.0
4,0,3,2011,6,327,0,131,1256.6370614359173,65000.0
4,0,5,2023,5,327,2,96,1256.6370614359173,69698.0
15,2,3,2018,3,395,2,140,804.247719318987,80124.0
6,0,6,2023,5,391,2,128,1256.6370614359173,50964.0
1,0,3,2018,6,234,0,126,1134.1149479459152,43400.0
23,0,7,2003,6,301,0,480,1075.2100856911068,34750.0
6,0,3,2023,3,408,2,170,940.2472652928892,36747.0
2,0,6,1994,6,381,2,43,1288.2493375126646,55567.0
18,0,6,2021,3,352,2,138,1194.5906065275187,85378.0
15,2,6,2008,6,395,1,43,1020.0,42872.0
1,0,3,2019,6,355,2,131,1463.0,38000.0
0,1,6,1969,6,71,0,503,483.0,9970.0
15,0,5,2016,6,364,2,418,1256.6370614359173,128800.0
15,2,3,2018,5,395,2,480,804.247719318987,74500.0
4,0,6,2024,3,383,2,290,1398.6684653047118,153560.0
21,2,5,1985,5,227,2,480,753.0,18950.0
6,1,6,2022,6,392,2,343,1194.5906065275187,31000.0
15,1,3,2005,3,400,2,430,973.1397403759745,141225.0
11,0,7,2024,6,316,2,7,2042.820622996763,37638.0
