name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case diameter,price
Patek Philippe Calatrava,Automatic,Rose gold,2023,New,5524R-002,"Original box, original papers","Germany, Bamberg",42 mm,"$46,758"
Patek Philippe Aquanaut,Quartz,Steel,-,New,5267/200A-011,"Original box, original papers","UAE, Dubai",38.8 mm,"$50,254"
Patek Philippe,-,Platinum,1940,Very good,600,"Original box, original papers","Brazil, São Paulo","43,5 mm","$13,032"
Patek Philippe Calatrava,Manual winding,Yellow gold,-,Very good,5196J-001,"No original box, no original papers","United States of America, New York, Great Neck",37 mm,"$15,999"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Rose gold,2019,Unworn,5204/1R-001,"Original box, original papers","UAE, Dubai",40.2 mm,"$195,000"
Patek Philippe Calatrava,Automatic,White gold,-,Very good,5120G,"Original papers, no original box","United States of America, Florida, Surfside",35 mm,"$20,700"
Patek Philippe Perpetual Calendar Chronograph,-,-,-,Good,5020J,"No original box, no original papers","United States of America, New York, New York",-,"$9,995"
Patek Philippe Aquanaut,Quartz,Gold/Steel,-,Unworn,010,"No original box, no original papers","United States of America, New York, New York",8 x 9 mm,"$67,500"
Patek Philippe Aquanaut,Automatic,Rose gold,2023,New,5164R-001,"Original box, original papers","The Netherlands, Amsterdam",40.8 mm,"$128,054"
Patek Philippe Annual Calendar,Automatic,Steel,-,New,4947/1A-001,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka",38 mm,"$46,486"
Patek Philippe Twenty~4,Quartz,Rose gold,-,Good,4908/11R-010,"Original box, original papers","United States of America, Florida, Miami",23 mm,"$28,072"
Patek Philippe Nautilus,Automatic,Gold/Steel,-,Very good,3800/1,"Original box, no original papers","Czech Republic, Praha 1",37 mm,"$43,206"
Patek Philippe Twenty~4,Quartz,Steel,2024,Unworn,4910/1200A-001,"Original box, original papers","Germany, Düsseldorf",25.1 x 30 mm,"$17,850"
Patek Philippe Annual Calendar Chronograph,Automatic,Platinum,2008,New,5960P-001,"Original box, original papers","United States of America, New York, Hartsdale",40.5 mm,"$86,500"
Patek Philippe Aquanaut,Automatic,White gold,2023,New,5168G-001,"Original box, original papers","France, Paris",42.2 mm,"$92,982"
Patek Philippe Aquanaut,Automatic,Steel,2019,Unworn,5968A-001,"Original box, original papers","United States of America, New York, New York",42.2 mm,"$125,000"
Patek Philippe Celestial,Automatic,Rose gold,2021,Unworn,6104R-001,"Original box, original papers","United Kingdom, London",44 mm,Price on request
Patek Philippe Calatrava,Manual winding,White gold,1990,Good,3919G,"No original box, no original papers","Australia, Sydney",33 mm,"$12,485"
Patek Philippe Calatrava,Manual winding,Steel,1946,Very good,1503,"Original papers, no original box","United States of America, New York, Westchester County",35.5 mm,"$39,000"
Patek Philippe Perpetual Calendar,Automatic,Platinum,2011,Very good,5496P,"Original box, original papers","Austria, Wien",40 mm,"$84,798"
Patek Philippe Nautilus,Automatic,Steel,2008,Fair,5712/1A-001,"Original box, original papers","United States of America, California, Fullerton",40 x 38 mm,"$95,000"
Patek Philippe Celestial,Automatic,Rose gold,-,Unworn,6104R-001,"Original box, original papers","United States of America, New York, New York",44 mm,Price on request
Patek Philippe Nautilus,Automatic,Rose gold,2019,Very good,5980/1R-001,"Original box, original papers","Switzerland, Lugano",40 mm,"$189,688"
Patek Philippe Twenty~4,Quartz,Steel,2022,New,4910/1200A-011,"Original box, original papers","United States of America, New York, New York",25.1 x 30 mm,"$19,000"
Patek Philippe Annual Calendar,Automatic,Platinum,2001,Very good,5056P,"No original box, no original papers","United Kingdom, Epping",37 mm,"$39,277"
Patek Philippe Calatrava,Quartz,Yellow gold,1986,Good,3944J,"No original box, no original papers","United Kingdom, London",33 mm,"$13,294"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Platinum,2021,New,5270P-001,"Original box, original papers","United States of America, New York, New York",41 mm,"$183,500"
Patek Philippe Annual Calendar,Automatic,White gold,2024,New,4948G-010,"Original box, original papers","Austria, Wien",38 mm,"$87,359"
Patek Philippe Gondolo,Manual winding,White gold,-,Very good,5024G-001,"No original box, no original papers","United States of America, New York, Massapequa Park",30 x 38 mm,"$11,993"
Patek Philippe Aquanaut,Automatic,Steel,2015,Very good,5167A-001,"Original box, original papers","United States of America, Florida, Boca Raton",40 mm,"$65,500"
Patek Philippe Gondolo,Automatic,White gold,2007,Very good,5135G-010,"Original box, original papers","United States of America, Florida, West Palm Beach",38 mm,"$30,500"
Patek Philippe Annual Calendar,Automatic,White gold,2018,Unworn,5205G-013,"Original box, original papers","Switzerland, Geneva (www.k2luxury.ch)",40 mm,"$56,500"
Patek Philippe Perpetual Calendar Chronograph,-,-,-,Very good,3970EP,"No original box, no original papers","Switzerland, Zurich",-,"$146,462"
Patek Philippe Annual Calendar Chronograph,Automatic,Platinum,-,Unworn,5905P-010,"Original box, original papers","United States of America, New York, NEW YORK",42 mm,"$70,500"
Patek Philippe Aquanaut,Automatic,White gold,-,Unworn,5968G-010,"Original box, original papers","United Kingdom, London",42 mm,Price on request
Patek Philippe Perpetual Calendar,Automatic,White gold,2023,New,5160/500G-001,"Original box, original papers","Hong Kong, Hong Kong",38 mm,"$203,593"
Patek Philippe Nautilus,Automatic,Platinum,2016,Very good,5711/1P-001,"Original box, original papers","United States of America, New York, New York",40 mm,"$498,000"
Patek Philippe Calatrava,Automatic,White gold,2019,Very good,5227G-010,"Original box, original papers","Germany, Düsseldorf",39 mm,"$40,088"
Patek Philippe Nautilus,Automatic,Steel,2023,Unworn,5726/1A-014,"Original box, original papers","United States of America, New York, New York",40.5 mm,"$126,450"
Patek Philippe Calatrava,Manual winding,Rose gold,1953,Very good,2508,"Original papers, no original box","France, Paris",35 mm,"$55,633"
Patek Philippe Calatrava,Automatic,White gold,-,Fair,3445,"No original box, no original papers","Japan, Nagoya City",35 mm,"$13,565"
Patek Philippe Grand Complications,Automatic,Red gold,2024,New,5260/1455R-001,"Original box, original papers","United States of America, Pennsylvania",-,Price on request
Patek Philippe Calatrava,Manual winding,Yellow gold,1996,Very good,3919/005,"Original papers, no original box","The Netherlands, Amsterdam",-,"$16,189"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Platinum,2023,New,5271/11P-010,"Original box, original papers","Austria, Wien",41 mm,"$851,873"
Patek Philippe Calatrava,Manual winding,White gold,2008,Very good,5115G-001,"Original box, original papers","France, Niort",35 mm,"$13,920"
Patek Philippe World Time,Automatic,Rose gold,-,Unworn,5131R-001,"Original box, original papers","United States of America, New York, New York",39.5 mm,Price on request
Patek Philippe Annual Calendar,Automatic,White gold,-,Very good,4947G-001,"No original box, no original papers","Hong Kong, 999077",38 mm,"$38,439"
Patek Philippe Nautilus,Automatic,Steel,2018,Very good,5726A-001,"Original box, original papers","Hong Kong, MONG KOK",40.5 mm,"$71,980"
Patek Philippe Calatrava,Automatic,White gold,2023,New,6007G-010,"Original box, original papers","Germany, München",40 mm,"$40,979"
Patek Philippe Nautilus,Automatic,Steel,1979,Very good,3700/1,"Original papers, no original box","Italy, Riccione",42 mm,"$165,698"
Patek Philippe Golden Ellipse,-,-,1978,Very good,-,"No original box, no original papers","Switzerland, Geneve",-,"$18,931"
Patek Philippe Twenty~4,Quartz,Steel,2018,Very good,4910/10A-001,"Original box, original papers","Belgium, Antwerpen",25 x 30 mm,"$12,138"
Patek Philippe Aquanaut,Automatic,White gold,2023,Unworn,5968G-001,"Original box, original papers","United States of America, New York, New York",42.2 mm,"$129,000"
Patek Philippe Calatrava,Manual winding,White gold,1999,Very good,3919G-001,"Original papers, no original box","Germany, Berlin",33 mm,"$11,459"
Patek Philippe Nautilus,Automatic,Steel,2019,New,5726A-001,"Original box, original papers","United Kingdom, London",40.5 mm,"$84,390"
Patek Philippe World Time,Automatic,Yellow gold,-,Unworn,5131J-001,"Original box, original papers","Switzerland, Geneva",39.5 mm,"$105,000"
Patek Philippe World Time,Automatic,Yellow gold,-,Very good,5130J,"No original box, no original papers","United States of America, New York, BROOKLYN",39.5 mm,Price on request
Patek Philippe,Manual winding,Yellow gold,-,Good,3915J,"No original box, no original papers","Japan, NAGOYA",34 mm,"$9,735"
Patek Philippe World Time,Automatic,Yellow gold,2013,Unworn,5131j-001,"Original box, original papers","United States of America, New York, New York Manhattan","39.5 x 39,5 mm","$114,900"
Patek Philippe Nautilus,Automatic,Rose gold,2023,Unworn,7118/1R-001,"Original box, original papers","United States of America, New York, New York",35.2 mm,"$91,795"
Patek Philippe World Time,-,-,2024,Unworn,5330g-001,"Original box, original papers","United States of America, Florida, Miami",-,"$109,999"
Patek Philippe Annual Calendar Chronograph,Automatic,Rose gold,2019,Unworn,5961R-010,"Original box, original papers","Hong Kong, Hongkong",40.5 mm,"$140,545"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Platinum,2009,Unworn,5970P-001,"Original box, original papers","United Kingdom, London",40 mm,"$411,714"
Patek Philippe Annual Calendar,Automatic,Rose gold,2019,Very good,5235/50R-001,"Original box, original papers","United Kingdom, London",40.5 mm,"$39,100"
Patek Philippe Nautilus,Automatic,White gold,2021,Unworn,5719/10G-010,"Original box, original papers","Spain, Madrid",40 mm,"$757,221"
Patek Philippe Golden Ellipse,Manual winding,White gold,-,Very good,3648,"No original box, no original papers","United States of America, California, West Hollywood",27 mm,"$9,500"
Patek Philippe Nautilus,Automatic,Steel,2012,Very good,5712/1A-001,"Original box, original papers","Singapore, Singapore",40 x 38 mm,"$93,608"
Patek Philippe Calatrava,Automatic,-,-,Very good,5053J,"Original papers, no original box","United States of America, Florida, North Miami Beach",36 mm,"$19,425"
Patek Philippe Nautilus,Automatic,Steel,2019,New,5726/1A-001,"Original box, original papers","UAE, Dubai",40.5 mm,Price on request
Patek Philippe Nautilus,Automatic,Steel,2006,Very good,5800/1A-001,"Original box, original papers","United States of America, New York, Westchester County",38.4 mm,Price on request
Patek Philippe Golden Ellipse,Manual winding,Yellow gold,1970,Good,4216,"No original box, no original papers","Italy, Bergamo",260 mm,"$5,568"
Patek Philippe Nautilus,Automatic,Rose gold,2023,New,7118/1200R-001,"Original box, original papers","United States of America, New York, New York",35.2 mm,"$132,000"
Patek Philippe Aquanaut,Automatic,White gold,-,Unworn,5168G-001,"Original box, original papers","United States of America, New York, New York",42.2 mm,Price on request
Patek Philippe Golden Ellipse,Manual winding,White gold,-,Very good,4764,"Original box, no original papers","Germany, Düsseldorf",20 x 24 mm,"$6,676"
Patek Philippe Nautilus,Automatic,Steel,2006,Very good,3800/1A-001,"Original papers, no original box","Austria, Wien",37 mm,"$59,019"
Patek Philippe Nautilus,Automatic,Steel,2012,Very good,5980/1A-001,"Original box, original papers","Italy, arezzo",40.5 x 44 mm,"$109,129"
Patek Philippe Calatrava,Automatic,White gold,2023,New,6007G-011,"Original box, original papers","Spain, Madrid",40 mm,Price on request
Patek Philippe Calatrava,Automatic,White gold,2019,New,4899/900G-001,"Original box, original papers","Switzerland, Geneva","35,8 mm","$90,000"
Patek Philippe Travel Time,Automatic,Rose gold,-,Unworn,7234R-001,"Original box, original papers","United States of America, New York, New York",37 mm,"$38,820"
Patek Philippe Nautilus,Automatic,Steel,2018,New,5712/1A-001,"Original box, original papers","United States of America, New York, New York",40 x 38 mm,Price on request
Patek Philippe Nautilus,Automatic,Steel,2019,Unworn,7118/1A-001,"Original box, original papers","United States of America, New York, New York",35.2 x 8.62 mm,"$70,625"
Patek Philippe,-,Steel,-,Good,3700/1A,"No original box, no original papers","Japan, Tokyo",-,"$195,332"
Patek Philippe Neptune,Automatic,Steel,-,Unworn,5085/1A,"Original box, original papers","United States of America, New York, New York",37 mm,Price on request
Patek Philippe Calatrava,Manual winding,Yellow gold,-,Good,3919J,"No original box, no original papers","Japan, Saitama Prefectural Saitama City",33 mm,"$10,804"
Patek Philippe Annual Calendar,Automatic,Yellow gold,-,New,5146J-010,"Original box, original papers","UAE, Dubai",39 mm,"$51,091"
Patek Philippe Travel Time,Automatic,White gold,2023,New,5524G-001,"Original box, original papers","United States of America, New York, New York",42 mm,"$55,000"
Patek Philippe Calatrava,Automatic,Steel,2022,New,5212A-001,"Original box, original papers","United States of America, New York, New York",40 mm,"$42,500"
Patek Philippe Nautilus,Automatic,Steel,2006,Very good,3800/1A-011,"Original box, original papers","United States of America, Florida, Miami",37.5 mm,"$55,567"
Patek Philippe World Time,Automatic,White gold,2017,Good,5230G-001,"Original box, original papers","Hong Kong, Tsim sha tsui",38.5 mm,"$39,405"
Patek Philippe,Manual winding,Platinum,1930,Very good,600/2,"No original box, no original papers","Italy, Olbia","44 x 0,5 mm","$12,249"
Patek Philippe Annual Calendar,Automatic,White gold,2013,Very good,5205G-001,"Original box, original papers","United States of America, New York, Great Neck",40 mm,"$35,999"
Patek Philippe Nautilus,Automatic,Steel,1990,Good,3800/1A-001,"Original box, original papers","United States of America, Massachusetts, Boston",37 mm,"$59,950"
Patek Philippe Nautilus,Automatic,Rose gold,2022,Unworn,5712R-001,"Original box, original papers","United States of America, New York, New York",40 x 38 mm,"$124,750"
Patek Philippe Travel Time,Automatic,White gold,2023,New,5524G-001,"Original box, original papers","Bulgaria, Sofia",42 mm,"$49,693"
Patek Philippe Nautilus,Automatic,Rose gold,-,Very good,5711,"No original box, no original papers","UAE, Dubai",40 mm,"$121,610"
Patek Philippe Calatrava,Automatic,Steel,-,Unworn,5212A-001,"Original box, original papers","United States of America, New York, New York",40 mm,Price on request
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Rose gold,2024,Unworn,5204R-001,"Original box, original papers","France, Paris",40.2 mm,Price on request
Patek Philippe Annual Calendar Travel Time,Automatic,White gold,2024,Very good,5326G-001,"Original box, original papers","United Kingdom, London",41 mm,"$86,671"
Patek Philippe World Time,Automatic,Rose gold,-,Very good,7130R,"No original box, no original papers","Hong Kong, Kwun Tong",36 mm,"$34,094"
Patek Philippe Nautilus,Automatic,Steel,2022,New,7118/1A-010,"Original box, original papers","Germany, Nürnberg",35.2 mm,"$52,326"
Patek Philippe,Manual winding,Steel,1920,Fair,-,"No original box, no original papers","Japan, Kyoto-city, KYOTO",-,"$5,769"
