name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
18,0,7,2009,6,722,2,259,1520.0,150331.0
18,0,5,2008,1,638,0,259,1520.0,86428.0
11,0,3,2018,5,589,2,219,1326.0,51750.0
28,0,7,2023,3,654,2,247,1320.2543126711105,72000.0
18,0,7,2009,6,414,2,259,1134.1149479459152,125832.0
6,1,9,1988,6,133,2,259,754.7676350249478,13084.0
12,1,5,1906,6,346,1,208,2642.079421669016,25415.0
18,2,7,2021,6,232,0,228,572.5552611167398,19800.0
18,0,8,2023,5,446,2,247,1320.2543126711105,154775.0
6,0,8,2022,5,798,2,246,1194.5906065275187,28500.0
18,0,7,2023,5,711,2,247,973.1397403759745,64495.0
1,0,5,2007,6,598,2,96,1134.1149479459152,38975.0
25,2,7,2023,3,280,2,28,490.8738521234052,15657.0
11,1,9,1970,6,772,0,183,1178.0,29788.0
18,0,8,2015,6,631,2,259,1520.0,76250.0
8,1,8,2015,6,528,2,259,1194.5906065275187,66802.0
18,0,7,2020,1,711,3,259,1520.0,120408.0
6,1,9,1959,6,798,0,228,1166.1999999999998,8645.0
1,0,9,2011,6,300,2,70,1075.2100856911068,33888.0
12,0,8,2007,6,490,2,228,1134.1149479459152,30500.0
18,0,8,2009,6,631,2,247,1256.6370614359173,79999.0
10,0,5,2005,6,641,2,228,1288.2493375126646,79900.0
1,0,9,1950,6,300,2,259,1075.2100856911068,31589.0
4,2,7,2017,6,395,2,259,995.3822163633902,45656.0
12,1,8,2000,6,528,2,222,907.9202768874502,50000.0
4,0,7,2023,3,424,2,78,1256.6370614359173,66989.0
11,1,8,2019,6,798,3,222,615.7521601035994,7700.0
4,0,7,1905,6,385,0,259,1134.1149479459152,42304.0
24,0,8,2017,6,641,2,259,1385.4423602330987,35000.0
6,0,9,1962,1,218,0,133,829.5768100885548,18684.0
12,0,9,1985,6,772,2,221,899.0,14990.0
0,1,9,2016,6,798,0,44,888.75,11692.0
1,0,5,2022,3,556,2,13,1288.2493375126646,45580.0
18,0,5,2020,6,680,2,259,1288.2493375126646,119580.0
21,0,1,1902,6,672,0,259,1650.2,41388.0
12,2,8,1999,1,798,2,28,804.247719318987,16147.0
24,1,9,2024,6,484,3,259,1075.2100856911068,20998.0
25,2,7,2022,3,281,2,177,753.0,13140.0
6,1,8,2023,3,454,2,259,1194.5906065275187,36530.0
6,0,8,2024,5,690,2,259,1256.6370614359173,37750.0
1,0,8,2013,6,373,2,247,1256.6370614359173,35999.0
18,0,7,2003,6,110,2,99,1596.0,78951.0
8,1,8,2018,6,528,2,49,1194.5906065275187,48607.0
20,1,8,1952,6,798,3,228,960.0,14996.0
18,0,7,2024,5,711,2,27,973.1397403759745,90187.0
2,0,7,2015,6,414,2,259,1288.2493375126646,63968.0
18,0,5,1999,0,139,0,130,962.1127501618741,36276.0
6,2,9,2020,6,126,0,151,855.2985999398212,8897.0
4,0,8,2023,3,498,2,9,1398.6684653047118,106891.0
18,0,5,2023,6,713,2,259,973.1397403759745,81791.0
12,2,5,2020,6,798,1,259,615.7521601035994,28396.0
6,0,7,2017,5,606,2,247,1385.4423602330987,57500.0
18,0,7,2022,5,711,2,247,973.1397403759745,57475.0
28,0,3,2018,5,665,2,17,1225.4174844408687,120264.0
4,0,8,2021,5,528,2,259,1385.4423602330987,82044.0
28,0,3,2022,6,665,2,51,1225.4174844408687,106545.0
9,0,8,2009,6,374,2,259,1017.8760197630929,24498.0
18,0,5,2021,6,723,2,247,973.1397403759745,89999.0
18,2,9,2001,1,110,2,27,992.0,43429.0
21,0,5,2022,6,680,2,70,1225.4174844408687,76808.0
12,2,5,2024,6,317,0,259,1075.2100856911068,12007.0
1,0,5,2023,5,540,2,191,1256.6370614359173,74400.0
24,0,8,2017,6,641,2,195,1385.4423602330987,48997.0
6,1,8,2014,6,258,3,221,855.2985999398212,22210.0
25,0,7,2023,3,759,2,4,1017.8760197630929,27561.0
28,0,7,2023,6,654,2,219,1320.2543126711105,67950.0
3,0,8,2022,3,596,2,247,1320.2543126711105,115000.0
18,0,5,2015,6,713,2,195,1256.6370614359173,154000.0
0,2,9,1995,6,263,2,148,346.3605900582747,10337.0
1,0,8,2012,6,537,3,4,1256.6370614359173,46658.0
18,0,5,2022,3,723,2,247,973.1397403759745,89500.0
11,0,9,1988,6,106,2,51,1017.8760197630929,21135.0
18,0,7,2020,6,643,2,208,1520.0,114686.0
4,0,8,2021,6,498,2,208,1398.6684653047118,87316.0
6,1,8,2024,6,497,1,228,1104.4661672776617,25480.0
6,1,9,1940,6,798,2,228,1075.2100856911068,15000.0
25,2,7,2009,6,280,1,169,750.0,9565.0
6,1,9,1951,6,15,0,27,754.7676350249478,11447.0
18,0,5,1986,6,638,2,17,1634.0,94096.0
25,2,7,2002,5,280,2,247,753.0,18950.0
18,0,5,2008,6,638,2,109,1520.0,99107.0
18,0,7,2016,6,711,2,259,1520.0,94215.0
18,0,7,1999,6,622,2,247,572.5552611167398,109999.0
1,0,8,2022,6,316,1,17,1075.2100856911068,37750.0
12,1,5,2000,6,433,0,224,1530.3200000000002,45450.0
27,0,8,2014,6,528,2,259,1225.4174844408687,34500.0
6,0,8,2023,5,320,2,247,962.1127501618741,30600.0
18,0,7,2012,6,617,2,194,1520.0,109129.0
8,0,5,2015,3,673,2,247,1256.6370614359173,78500.0
6,2,3,2005,6,580,3,259,1075.2100856911068,33445.0
1,0,8,2019,6,565,2,162,1256.6370614359173,48445.0
21,0,9,2017,1,374,1,259,1017.8760197630929,37628.0
11,1,8,2024,6,79,0,66,864.0,8231.0
22,1,9,1993,6,199,1,158,1017.8760197630929,144206.0
6,1,5,2012,6,680,0,259,1075.2100856911068,18374.0
0,1,9,1989,6,798,2,259,804.247719318987,8203.0
18,0,7,2005,6,735,2,133,1075.2100856911068,133899.0
21,0,3,1970,6,602,1,249,1225.4174844408687,59790.0
6,0,8,2009,6,687,2,58,1075.2100856911068,25055.0
2,0,3,2020,6,655,0,259,1385.4423602330987,62845.0
18,0,7,2021,6,643,2,259,1520.0,133627.0
12,1,8,2010,6,292,3,70,660.519855417254,11948.0
1,0,5,2022,6,299,0,70,1134.1149479459152,43400.0
10,2,9,1985,6,299,0,42,1017.8760197630929,17816.0
6,0,5,2021,6,372,2,145,1385.4423602330987,45656.0
18,0,7,1985,6,146,0,64,1017.8760197630929,55667.0
1,0,5,2017,6,369,2,195,1256.6370614359173,55575.0
9,1,8,2023,3,465,2,195,1320.2543126711105,68900.0
8,0,8,2018,5,503,2,219,1320.2543126711105,59975.0
4,0,7,2022,6,519,2,51,1182.3698111050544,53429.0
1,0,8,2001,6,359,3,51,1075.2100856911068,36725.0
6,1,9,2012,6,71,0,228,804.247719318987,9250.0
18,0,7,2018,6,643,2,219,1256.6370614359173,119262.0
6,0,9,2002,1,364,2,259,1017.8760197630929,20843.0
18,0,7,2008,6,617,1,259,1520.0,89074.0
25,2,7,2006,1,280,2,247,750.0,9900.0
18,1,7,2020,5,724,2,247,973.1397403759745,81885.0
18,0,7,2021,3,643,2,259,1520.0,142986.0
11,1,9,1961,6,77,0,69,891.0,10377.0
1,0,9,1990,6,356,0,247,1075.2100856911068,24999.0
21,0,5,1990,6,376,1,17,1017.8760197630929,44097.0
25,2,7,2008,6,280,0,228,750.0,8499.0
6,0,8,2019,6,585,2,228,1194.5906065275187,39675.0
18,0,7,2016,5,617,2,247,1520.0,121500.0
19,2,7,1990,6,262,0,228,572.5552611167398,11960.0
4,2,7,2018,5,519,2,247,1182.3698111050544,51500.0
18,0,9,2011,6,140,1,50,1075.2100856911068,69041.0
4,0,7,2004,6,386,3,133,1134.1149479459152,45172.0
4,0,5,2016,6,545,2,247,1256.6370614359173,79500.0
26,1,5,2018,6,798,0,253,615.7521601035994,9950.0
0,1,9,2023,6,460,0,146,1075.2100856911068,24834.0
4,0,8,2022,6,313,2,47,1398.6684653047118,116924.0
26,1,8,1953,6,798,0,259,352.0,13641.0
18,2,9,2018,1,110,1,259,572.5552611167398,30166.0
21,0,8,2024,5,734,2,27,967.6183912872903,87414.0
18,0,7,2008,0,414,2,259,1782.0,110000.0
18,0,7,2023,6,414,2,247,1288.2493375126646,112400.0
6,1,9,1946,6,764,1,259,754.7676350249478,10300.0
6,1,9,1970,1,71,0,259,804.247719318987,9477.0
18,0,7,2024,3,711,2,219,973.1397403759745,53500.0
6,1,5,2011,1,798,0,247,855.2985999398212,18995.0
4,1,9,1950,6,545,0,247,1164.1564276958677,85000.0
18,0,7,2005,6,131,0,177,1256.6370614359173,73231.0
27,0,8,2000,6,346,1,219,1164.1564276958677,105975.0
21,0,9,2013,6,672,2,259,1650.2,49956.0
27,0,3,2024,6,475,2,17,1225.4174844408687,47326.0
18,0,7,2012,6,643,2,153,1520.0,93608.0
6,1,8,2022,3,659,2,259,1385.4423602330987,82000.0
28,0,8,2021,6,766,2,174,1194.5906065275187,58950.0
0,1,8,2019,6,90,1,247,907.9202768874502,8000.0
12,1,9,1992,6,577,0,159,858.0,17037.0
0,1,9,1950,6,773,0,247,480.0,8000.0
4,2,7,2022,5,520,2,219,1182.3698111050544,68995.0
18,0,5,2007,6,436,2,219,1256.6370614359173,105000.0
2,0,3,2024,6,667,0,259,864.0,124941.0
6,0,5,2011,6,324,2,259,1075.2100856911068,26570.0
27,0,8,2015,5,472,2,177,1225.4174844408687,115000.0
27,0,3,2024,5,566,2,259,1164.1564276958677,73495.0
18,0,7,2000,1,110,2,27,1075.2100856911068,52326.0
4,0,7,2018,6,522,0,247,1307.4051987179282,72000.0
11,2,9,2022,6,168,0,47,1067.5,21714.0
4,0,8,2022,5,498,2,247,1398.6684653047118,84995.0
2,0,3,2017,0,665,2,259,1288.2493375126646,52446.0
0,1,4,1955,6,285,0,51,960.0,15033.0
4,2,7,2022,3,520,2,78,1182.3698111050544,57006.0
1,0,8,2019,5,334,2,228,1075.2100856911068,34500.0
6,1,9,1955,6,798,0,158,962.1127501618741,15590.0
1,0,5,2013,6,598,2,208,1134.1149479459152,55391.0
0,1,7,2022,6,798,1,259,1116.0,46688.0
6,1,9,1969,1,798,0,177,855.2985999398212,9002.0
11,0,5,2024,3,639,2,77,1362.75,33626.0
11,2,9,2004,6,240,1,259,598.0,6766.0
21,0,8,1997,6,360,0,238,1017.8760197630929,55000.0
28,0,8,2022,6,766,2,259,1225.4174844408687,60385.0
25,2,5,2002,6,207,0,247,578.6,24500.0
28,0,8,2021,6,469,3,66,1225.4174844408687,53879.0
4,0,8,2017,6,528,2,250,1398.6684653047118,115000.0
6,0,5,2006,5,542,2,228,1194.5906065275187,38000.0
1,0,8,2005,3,503,2,44,1075.2100856911068,38418.0
4,2,7,2024,5,519,2,219,1182.3698111050544,59575.0
18,0,5,2023,3,740,2,247,973.1397403759745,132000.0
6,1,5,2023,3,456,2,4,1194.5906065275187,34353.0
4,0,8,2022,6,528,2,175,1398.6684653047118,85990.0
4,0,7,2021,6,524,2,218,1256.6370614359173,58900.0
6,0,8,2023,3,696,2,28,1256.6370614359173,45645.0
18,0,7,2021,3,711,2,247,973.1397403759745,57000.0
4,0,8,2020,6,498,2,208,1398.6684653047118,84651.0
1,0,5,2022,6,540,2,51,1256.6370614359173,66591.0
4,0,5,2023,5,573,2,219,1307.4051987179282,165000.0
0,0,8,2022,6,752,2,259,1104.4661672776617,32989.0
4,0,8,2009,6,798,2,70,973.1397403759745,86428.0
18,0,9,1983,1,139,0,259,1075.2100856911068,85662.0
24,0,5,2022,3,372,2,78,1385.4423602330987,47023.0
18,0,8,2022,6,446,2,219,1320.2543126711105,168000.0
6,1,9,1990,6,203,3,259,804.247719318987,13859.0
4,0,7,1998,6,798,2,219,1017.8760197630929,39000.0
18,0,8,2020,5,631,2,247,1520.0,103725.0
18,0,5,2021,1,680,2,259,1288.2493375126646,127484.0
18,0,7,2011,5,643,2,259,1520.0,155898.0
2,0,5,2009,6,667,2,259,1256.6370614359173,62137.0
4,0,7,2017,6,424,2,247,1256.6370614359173,51500.0
4,0,7,2016,6,522,2,259,1307.4051987179282,75866.0
6,1,5,2000,6,486,2,96,907.9202768874502,17260.0
28,0,8,2016,5,469,2,247,1225.4174844408687,61000.0
8,1,9,1941,6,1,0,259,973.1397403759745,56068.0
27,0,8,2008,6,552,1,259,1134.1149479459152,67950.0
4,2,7,2023,3,519,2,205,1182.3698111050544,52133.0
6,1,9,1989,1,146,0,217,855.2985999398212,6995.0
1,0,9,2019,6,460,3,208,1194.5906065275187,52068.0
18,0,5,2022,3,723,2,195,973.1397403759745,90736.0
4,0,7,2022,3,522,2,259,1307.4051987179282,80000.0
4,0,5,2024,5,545,2,219,1182.3698111050544,110075.0
4,0,5,2023,3,680,2,247,1385.4423602330987,125800.0
6,1,9,2023,6,245,3,259,660.519855417254,13457.0
6,1,5,2022,6,456,3,259,1194.5906065275187,28331.0
27,0,8,2013,6,528,2,185,855.2985999398212,34465.0
27,0,5,2020,3,746,2,78,1017.8760197630929,53854.0
2,0,5,2022,6,660,1,247,1385.4423602330987,55500.0
21,0,9,1999,6,374,1,47,1017.8760197630929,44531.0
6,1,5,1952,6,798,1,99,962.1127501618741,16703.0
4,0,8,2023,6,313,2,247,1398.6684653047118,125980.0
4,0,7,2017,6,424,1,32,1256.6370614359173,51335.0
8,1,9,2023,0,1,0,185,855.2985999398212,70655.0
6,0,8,2023,5,695,2,221,1256.6370614359173,42875.0
18,0,7,2007,6,414,2,207,1134.1149479459152,127074.0
18,0,7,2019,6,617,2,247,1520.0,129500.0
6,0,8,2006,6,206,2,259,907.9202768874502,16700.0
6,1,8,2023,6,316,0,70,855.2985999398212,28240.0
8,1,9,2008,6,505,1,221,1194.5906065275187,47260.0
18,0,7,1998,6,110,2,228,1104.4661672776617,72000.0
18,2,1,2024,6,232,0,228,783.0,16500.0
25,2,7,1957,6,280,3,222,750.0,9300.0
6,1,5,2021,5,456,2,195,1194.5906065275187,38528.0
18,0,7,2021,5,711,2,247,973.1397403759745,72000.0
6,0,8,2023,3,690,2,219,1256.6370614359173,35999.0
6,1,8,2022,6,633,0,70,1288.2493375126646,16346.0
18,0,5,2007,6,436,3,219,1256.6370614359173,158900.0
4,0,8,2019,5,498,2,247,1398.6684653047118,85000.0
4,0,7,2022,6,387,3,228,1017.8760197630929,54080.0
25,2,5,2023,6,283,0,228,750.0,22850.0
4,0,7,2016,6,522,2,259,1307.4051987179282,155898.0
18,0,7,1998,6,110,1,197,1075.2100856911068,78199.0
0,1,5,1954,6,740,2,259,940.2472652928892,14254.0
2,0,7,2022,6,346,2,247,1385.4423602330987,65999.0
4,0,8,2023,0,528,2,259,1398.6684653047118,98336.0
11,2,9,2015,6,798,0,159,480.0,6681.0
18,0,8,2020,1,631,2,259,1256.6370614359173,84631.0
25,2,7,2020,5,274,2,247,490.8738521234052,17450.0
18,0,7,2017,3,643,2,177,1256.6370614359173,125056.0
24,0,5,2020,6,372,2,247,1385.4423602330987,47500.0
18,0,1,2022,3,414,2,175,1559.25,146349.0
6,1,8,2005,6,181,3,259,855.2985999398212,10264.0
4,0,7,2022,3,664,2,175,1398.6684653047118,162122.0
1,0,8,2017,6,361,0,221,1046.3467031862506,37360.0
18,0,5,2022,3,723,2,247,973.1397403759745,89500.0
6,0,9,2002,6,149,2,103,855.2985999398212,16147.0
1,0,5,2014,6,369,2,247,1256.6370614359173,51900.0
18,0,7,2019,1,643,2,247,1520.0,102000.0
11,2,9,2001,6,798,1,219,855.2985999398212,10800.0
6,0,5,2021,1,760,2,259,940.2472652928892,42240.0
27,2,7,2020,5,472,0,219,962.1127501618741,134550.0
6,1,5,1962,6,448,0,221,962.1127501618741,19890.0
18,0,9,1995,6,140,1,259,1184.0,31015.0
6,0,8,2021,6,547,2,185,1194.5906065275187,38362.0
1,0,9,2022,6,374,2,228,1017.8760197630929,28600.0
4,0,7,2006,6,385,2,177,1134.1149479459152,64586.0
27,0,5,2004,6,449,2,101,1075.2100856911068,38863.0
9,1,8,2023,3,465,2,253,1320.2543126711105,72500.0
6,1,8,2023,6,316,2,247,855.2985999398212,30000.0
4,2,7,2014,3,561,2,178,1134.1149479459152,50028.0
9,1,8,2013,6,465,2,259,1320.2543126711105,62000.0
2,0,3,2015,6,655,2,73,1385.4423602330987,59108.0
27,0,3,2012,6,475,2,259,1225.4174844408687,56792.0
6,0,8,2016,5,409,1,228,1075.2100856911068,25900.0
4,0,7,2000,6,385,0,150,1134.1149479459152,64030.0
6,1,9,1961,1,369,0,247,1194.5906065275187,13499.0
18,0,7,1970,6,414,2,247,1782.0,115000.0
4,0,7,2023,3,664,2,159,1398.6684653047118,148660.0
8,1,9,1999,6,400,0,177,1385.4423602330987,75484.0
4,0,8,2016,5,312,2,204,1256.6370614359173,143101.0
18,0,7,2018,6,647,2,228,1288.2493375126646,115800.0
6,0,8,2018,3,271,2,75,754.7676350249478,88005.0
6,0,9,2009,3,547,2,195,1194.5906065275187,37969.0
1,0,8,2017,0,593,2,259,1164.1564276958677,41629.0
1,0,5,2021,3,593,2,247,1164.1564276958677,65450.0
21,0,8,1990,6,187,0,208,962.1127501618741,64515.0
0,1,5,1888,6,554,0,208,1963.4954084936207,10752.0
12,1,3,2008,6,425,2,14,1344.0,23834.0
25,2,7,2024,5,280,2,195,750.0,14016.0
4,0,7,2022,5,522,2,247,1307.4051987179282,97000.0
1,0,5,2019,6,592,3,66,1463.0,56051.0
22,1,8,2012,6,398,3,208,1320.2543126711105,142062.0
4,0,9,2004,6,390,2,259,1017.8760197630929,53451.0
2,0,5,2021,3,594,2,253,1288.2493375126646,169900.0
6,0,7,2020,3,606,2,172,1256.6370614359173,39531.0
6,1,8,2007,3,740,2,195,855.2985999398212,24010.0
6,1,9,2024,6,798,0,247,1320.2543126711105,9500.0
11,0,9,2019,6,124,1,175,1085.0,14984.0
6,1,9,2022,6,449,2,259,962.1127501618741,17065.0
6,0,5,2020,6,542,2,247,1194.5906065275187,55000.0
6,0,9,2023,6,462,1,17,962.1127501618741,16147.0
8,1,8,2016,6,528,2,247,1194.5906065275187,77230.0
28,0,8,2016,6,469,2,187,1225.4174844408687,81791.0
1,0,3,2023,6,578,1,222,1194.5906065275187,70879.0
9,0,7,1999,5,606,2,247,1256.6370614359173,45985.0
18,2,7,1981,6,227,3,27,572.5552611167398,30623.0
18,0,7,2008,6,414,2,208,1782.0,112086.0
18,0,1,2020,6,414,2,259,1559.25,139084.0
18,2,5,2023,3,706,2,208,804.247719318987,58975.0
18,0,7,2019,5,646,2,247,1256.6370614359173,135000.0
18,0,1,1999,3,414,2,77,1288.2493375126646,131087.0
27,0,9,2022,6,743,2,133,1017.8760197630929,45172.0
28,0,3,2007,3,665,2,219,1225.4174844408687,99999.0
3,0,8,2023,5,596,2,208,1320.2543126711105,86013.0
18,0,5,2021,5,740,2,247,973.1397403759745,125000.0
2,0,3,2013,5,665,2,259,1288.2493375126646,88528.0
26,1,9,1960,1,773,0,145,962.1127501618741,6012.0
2,0,5,2022,3,369,2,219,1385.4423602330987,77499.0
4,0,7,1999,1,391,2,27,1017.8760197630929,45545.0
12,1,5,2000,6,433,0,224,1530.3200000000002,45450.0
18,0,7,2019,6,617,2,27,1520.0,128059.0
6,0,5,2012,6,324,2,259,1075.2100856911068,24950.0
18,0,7,2021,5,711,2,247,973.1397403759745,72000.0
1,0,7,2024,6,314,2,238,1134.1149479459152,38500.0
6,0,8,2024,3,659,2,4,1385.4423602330987,82570.0
6,0,8,2022,0,752,2,259,1104.4661672776617,32680.0
6,1,8,2022,6,454,2,202,1194.5906065275187,29318.0
21,0,9,2004,6,185,1,177,1017.8760197630929,54642.0
27,0,3,2017,6,475,0,259,1225.4174844408687,41105.0
18,2,5,2023,3,713,2,177,804.247719318987,84500.0
10,2,8,2010,6,798,0,247,615.7521601035994,16500.0
25,2,7,1994,6,293,0,228,750.0,10920.0
27,0,9,2020,6,554,2,4,1164.1564276958677,110242.0
18,0,7,2020,3,647,2,177,1288.2493375126646,89085.0
12,1,9,1990,1,798,0,197,660.519855417254,26132.0
11,1,9,1972,6,79,2,247,1288.2493375126646,14995.0
4,0,7,2023,3,522,2,247,1307.4051987179282,85888.0
18,0,7,2018,5,798,2,3,1520.0,106034.0
6,0,9,2020,3,547,2,247,1194.5906065275187,36000.0
6,0,9,2018,1,150,2,259,855.2985999398212,11533.0
18,0,7,1981,6,111,3,259,1256.6370614359173,143427.0
25,2,5,2008,6,278,2,227,380.132711084365,23999.0
28,0,8,2019,6,469,2,259,1225.4174844408687,56481.0
18,0,8,2024,3,636,1,259,1256.6370614359173,111356.0
4,0,7,1960,1,524,2,133,1307.4051987179282,50065.0
21,0,9,2003,6,798,2,222,1017.8760197630929,48000.0
12,1,8,2017,6,549,2,259,1519.56,31205.0
21,1,8,2006,1,496,2,175,1385.4423602330987,73231.0
21,0,9,1996,1,19,3,259,962.1127501618741,39405.0
6,0,8,2019,6,673,2,66,1134.1149479459152,28096.0
21,0,3,2014,6,435,2,26,1075.2100856911068,91869.0
1,0,5,2022,5,372,2,247,1256.6370614359173,47950.0
18,0,9,1987,6,110,1,205,1075.2100856911068,76865.0
2,0,3,2023,6,665,1,17,1288.2493375126646,63250.0
12,0,9,1964,6,46,0,247,962.1127501618741,6900.0
18,0,7,2024,3,416,2,247,1288.2493375126646,152950.0
0,0,8,2019,6,641,1,259,1385.4423602330987,32021.0
18,0,7,2024,3,643,2,195,1520.0,130000.0
18,0,5,2023,5,680,2,159,1288.2493375126646,155898.0
4,0,8,2023,5,498,2,259,1385.4423602330987,84651.0
6,0,9,1968,6,56,0,247,962.1127501618741,13500.0
11,0,3,2022,6,589,2,208,1362.75,50830.0
0,1,9,2021,6,798,0,228,930.0,65000.0
0,1,9,1910,2,505,3,50,572.5552611167398,2550.0
6,0,8,2020,5,311,2,47,1046.3467031862506,66814.0
6,0,8,2006,3,270,2,195,1006.5977021367055,97715.0
6,0,7,2023,3,606,2,195,1256.6370614359173,46500.0
21,0,3,2023,6,665,2,259,1501.0,60000.0
1,0,8,2014,6,333,2,222,1194.5906065275187,30999.0
1,0,9,1994,6,505,2,17,1385.4423602330987,68484.0
6,0,8,2023,5,690,2,259,1256.6370614359173,51846.0
4,0,5,2023,3,562,2,185,1182.3698111050544,97431.0
4,2,7,2018,6,384,0,247,962.1127501618741,36999.0
3,0,8,2024,3,596,2,247,1075.2100856911068,88000.0
6,0,5,2020,5,750,2,247,940.2472652928892,32320.0
26,1,8,1967,6,798,0,208,176.71458676442586,8797.0
11,0,5,2021,5,639,2,247,1362.75,36000.0
6,0,8,2023,6,594,2,259,1134.1149479459152,25000.0
27,0,3,2005,6,435,1,175,1075.2100856911068,47318.0
21,0,8,2006,1,496,2,175,973.1397403759745,73231.0
1,0,5,2011,6,545,2,247,1194.5906065275187,38500.0
18,0,7,2021,3,720,2,259,973.1397403759745,107760.0
2,0,7,2024,3,346,2,159,1385.4423602330987,71156.0
27,0,5,2017,6,578,2,66,1164.1564276958677,34651.0
10,0,9,2022,6,798,3,259,1398.6684653047118,10432.0
12,1,9,2004,6,364,2,208,1075.2100856911068,19550.0
0,0,7,1998,6,414,2,27,995.3822163633902,61134.0
12,1,5,2022,6,436,0,221,1194.5906065275187,14640.0
11,0,9,2024,6,124,2,146,1085.0,20378.0
0,1,4,1964,3,456,2,259,1194.5906065275187,33971.0
4,0,5,2007,3,643,2,195,1250.3617301103716,167512.0
21,0,5,2018,6,542,2,70,1194.5906065275187,67563.0
18,0,7,2021,3,414,2,78,1288.2493375126646,159590.0
1,0,5,2021,6,598,2,17,1134.1149479459152,38641.0
27,0,5,2019,6,578,0,221,1225.4174844408687,32310.0
11,0,8,2022,5,648,2,247,1194.5906065275187,83999.0
18,0,7,2012,6,711,2,228,973.1397403759745,53560.0
1,0,5,2022,3,593,2,259,1164.1564276958677,65000.0
27,0,9,2023,6,505,0,222,1075.2100856911068,30000.0
25,0,7,2023,3,759,2,208,1017.8760197630929,28673.0
11,1,8,1974,6,798,3,51,864.0,10913.0
6,0,5,1924,3,372,2,259,1385.4423602330987,52894.0
18,0,8,2010,6,712,2,247,1256.6370614359173,105000.0
6,1,5,2013,6,136,2,259,150.0,15098.0
4,0,5,2023,5,545,2,247,1256.6370614359173,84775.0
1,0,8,2021,6,316,2,219,1134.1149479459152,56900.0
4,1,7,2012,3,520,2,228,1182.3698111050544,57750.0
12,0,8,1970,6,469,2,228,1938.0,40825.0
6,0,8,2012,1,798,1,259,1134.1149479459152,31736.0
4,0,7,2022,5,524,2,219,1256.6370614359173,59800.0
12,1,9,2010,6,364,2,47,706.8583470577034,12238.0
9,1,8,2023,3,465,2,259,1320.2543126711105,61000.0
18,0,7,2021,3,720,2,177,973.1397403759745,80176.0
6,1,8,2014,6,497,1,247,1075.2100856911068,23630.0
12,1,5,2022,6,436,2,228,1290.0,20695.0
8,1,3,2019,6,435,2,70,1219.2206929316628,111648.0
18,0,7,2001,6,110,2,197,1596.0,91226.0
18,0,7,2023,5,416,2,219,1288.2493375126646,149106.0
4,0,7,2015,1,424,2,247,1256.6370614359173,49000.0
4,0,7,2016,6,522,2,259,1307.4051987179282,75866.0
18,0,7,2024,5,684,2,219,1288.2493375126646,163710.0
6,1,9,1989,6,176,3,259,855.2985999398212,11915.0
18,0,7,2000,6,110,2,118,1596.0,78951.0
18,0,7,2019,5,798,2,170,1520.0,152095.0
8,1,5,2020,3,748,2,172,1134.1149479459152,62582.0
18,2,1,1988,1,798,2,185,855.2985999398212,28841.0
1,0,5,2000,6,299,0,70,1075.2100856911068,39377.0
18,0,7,2014,6,643,2,60,1256.6370614359173,140225.0
4,0,5,2024,5,545,2,247,1307.4051987179282,113495.0
0,1,4,1883,6,589,0,51,2123.7166338267,25389.0
10,1,9,1975,6,220,2,259,572.5552611167398,37494.0
1,0,5,2018,6,369,0,66,1256.6370614359173,41119.0
4,0,7,2016,6,522,2,247,1307.4051987179282,77500.0
4,0,8,2023,3,312,2,247,1398.6684653047118,135000.0
28,0,7,2024,3,654,2,78,1320.2543126711105,64099.0
0,1,8,2024,3,454,2,259,1194.5906065275187,32779.0
18,1,8,2024,6,798,0,247,1075.2100856911068,37500.0
27,0,3,1990,6,566,1,17,1164.1564276958677,54564.0
6,1,8,1950,6,21,0,224,962.1127501618741,27904.0
1,0,7,2022,5,314,2,247,1134.1149479459152,47500.0
6,0,7,1998,3,696,2,177,1256.6370614359173,65000.0
4,0,7,2014,6,424,2,133,1256.6370614359173,53459.0
8,1,5,2016,6,705,1,17,1365.0,46658.0
27,0,9,2004,6,446,2,145,1075.2100856911068,40979.0
2,0,8,2018,1,610,2,27,1288.2493375126646,55677.0
6,1,9,1960,6,798,0,27,855.2985999398212,10913.0
12,0,5,2008,6,449,2,140,1938.0,30100.0
4,0,5,2020,1,545,0,259,1256.6370614359173,87827.0
11,1,9,1970,1,798,0,96,864.0,6626.0
18,0,7,2016,6,414,2,247,1288.2493375126646,125000.0
18,0,7,2024,6,647,2,228,1288.2493375126646,121275.0
6,0,8,2022,1,206,2,259,1256.6370614359173,24133.0
18,0,5,2008,6,638,2,27,1520.0,99107.0
6,0,5,2024,6,680,0,259,1081.1,21000.0
8,1,9,1938,6,1,2,259,1386.0,71825.0
18,0,7,2022,6,720,2,259,973.1397403759745,73378.0
0,0,7,2023,6,606,2,177,1256.6370614359173,39432.0
18,0,5,2021,3,740,2,247,973.1397403759745,107000.0
12,0,8,2022,6,398,0,228,1139.0,26940.0
4,0,8,2021,3,312,2,78,1398.6684653047118,122550.0
18,0,7,2018,6,722,2,259,1256.6370614359173,92985.0
18,0,7,1989,6,676,0,219,1716.0,95750.0
18,0,7,2017,6,643,2,208,1520.0,112086.0
6,1,9,2023,6,235,0,157,490.8738521234052,7517.0
6,0,8,2024,6,637,2,80,1256.6370614359173,43740.0
