name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
6,0,6,2015,1,1026,3,134,1075.2100856911068,22724.0
12,0,7,1920,6,435,2,27,2290.221044466959,13997.0
8,0,7,2017,3,1001,2,314,1256.6370614359173,76279.0
22,1,6,2012,5,815,2,488,1320.2543126711105,145000.0
4,0,6,2023,3,991,2,426,1398.6684653047118,127500.0
26,0,3,2022,3,657,2,195,1225.4174844408687,43986.0
6,0,3,2022,6,783,2,376,1194.5906065275187,32577.0
2,0,5,2023,3,948,2,487,1385.4423602330987,70600.0
18,0,5,2010,6,894,2,249,1256.6370614359173,102121.0
18,0,3,2023,5,1098,2,351,973.1397403759745,101387.0
0,0,3,2024,6,744,1,44,1194.5906065275187,90087.0
18,0,7,1995,1,193,0,395,1339.6457933253935,90000.0
24,2,5,2019,1,364,2,253,494.80869692202646,15000.0
4,0,6,2022,5,991,2,477,1398.6684653047118,125950.0
21,0,1,2024,3,801,2,42,1339.6457933253935,122380.0
22,1,3,1998,6,255,2,205,1017.8760197630929,158126.0
18,0,3,2019,5,1087,2,487,973.1397403759745,110075.0
18,0,5,2013,6,894,2,190,1256.6370614359173,104118.0
24,2,5,2024,6,359,1,510,750.0,12850.0
18,0,3,2021,3,1088,2,367,973.1397403759745,114041.0
6,1,6,1998,6,1101,0,128,660.0,16346.0
0,1,3,1877,6,1099,3,273,1734.9445429449634,7684.0
18,0,5,2024,3,1095,2,351,973.1397403759745,66500.0
24,2,3,2010,6,379,2,276,706.8583470577034,16926.0
8,1,6,1970,6,740,2,44,1320.2543126711105,76836.0
21,0,7,2016,5,684,2,487,1086.8653944359248,69430.0
12,1,7,1995,6,609,0,249,1288.2493375126646,13629.0
18,0,5,2008,6,1009,2,376,1782.0,112086.0
2,0,3,1954,6,954,2,44,1385.4423602330987,72938.0
4,2,7,2011,6,399,1,487,615.7521601035994,30000.0
21,0,7,2000,6,247,0,108,1017.8760197630929,47326.0
6,0,3,2022,5,1129,2,45,940.2472652928892,37294.0
0,0,6,2006,6,590,0,131,1134.1149479459152,24000.0
8,1,7,2011,5,736,2,44,1194.5906065275187,59353.0
18,0,5,2023,5,1021,2,432,1288.2493375126646,149106.0
10,1,6,1977,5,280,2,336,1288.2493375126646,22216.0
6,0,6,2023,0,631,2,226,962.1127501618741,17045.0
25,1,7,1960,1,1182,0,266,1385.4423602330987,6012.0
18,0,5,2018,6,1020,2,379,1288.2493375126646,108828.0
27,0,4,2022,3,965,2,487,1075.2100856911068,68000.0
18,0,6,2020,5,913,2,487,1520.0,103725.0
1,0,3,1969,6,700,2,479,1194.5906065275187,47999.0
12,2,6,1990,6,408,0,480,1053.0,21999.0
6,0,5,2023,3,773,2,130,1256.6370614359173,42951.0
11,0,7,1986,5,172,2,285,754.7676350249478,28920.0
6,1,6,2008,6,380,2,221,962.1127501618741,29501.0
4,2,5,2022,3,806,2,487,1182.3698111050544,59299.0
2,0,1,2021,6,951,0,132,1385.4423602330987,52895.0
19,0,0,1990,6,557,1,412,1017.8760197630929,14450.0
11,0,3,2024,5,939,2,290,1362.75,46213.0
26,0,6,2000,6,784,0,137,1164.1564276958677,28897.0
19,2,5,2021,6,332,0,424,572.5552611167398,7950.0
18,0,6,2012,6,915,2,312,1256.6370614359173,79000.0
6,0,7,2019,6,201,0,442,855.2985999398212,18620.0
12,0,7,2023,6,447,2,44,1394.0,29843.0
11,1,7,2016,6,277,0,193,644.0,7795.0
2,0,3,2023,5,955,2,293,1385.4423602330987,83517.0
1,0,6,2023,5,843,2,432,1194.5906065275187,87500.0
4,0,5,2020,6,989,2,106,1398.6684653047118,121935.0
21,0,7,1987,6,677,0,424,1075.2100856911068,68800.0
6,1,7,2019,6,251,0,249,855.2985999398212,19536.0
1,0,6,2013,6,763,2,481,1256.6370614359173,46500.0
1,0,6,2016,6,391,0,135,1134.1149479459152,44111.0
18,0,6,2019,6,913,1,38,1520.0,77911.0
19,2,7,2006,6,336,3,487,530.929158456675,24000.0
26,0,3,2018,6,790,2,195,1164.1564276958677,42315.0
0,1,7,2015,6,1163,0,487,1809.5573684677208,30000.0
1,0,3,2019,5,865,2,487,1164.1564276958677,65500.0
5,2,6,1975,6,141,2,203,1270.5,54431.0
21,0,7,1999,6,503,1,81,1017.8760197630929,44531.0
18,0,5,2024,5,1085,2,432,973.1397403759745,92414.0
0,1,7,1950,1,11,0,487,925.0,12800.0
1,0,3,2023,5,767,2,81,1256.6370614359173,75722.0
1,0,6,2009,6,859,2,376,1164.1564276958677,38448.0
11,2,7,1997,1,323,1,271,415.4756284372501,10729.0
0,1,7,2023,6,1167,0,442,1385.4423602330987,8220.0
4,0,5,2023,5,805,2,487,1194.5906065275187,57299.0
4,0,5,2023,3,989,2,487,1398.6684653047118,140500.0
4,0,3,2022,3,719,2,507,1307.4051987179282,105000.0
4,0,3,2020,3,731,2,314,1256.6370614359173,86858.0
6,0,3,2022,6,1128,2,136,940.2472652928892,33888.0
1,0,3,2023,3,392,2,351,1134.1149479459152,55279.0
27,0,6,2020,5,960,2,293,1225.4174844408687,73495.0
24,2,3,2022,6,379,0,128,706.8583470577034,11977.0
11,1,6,1968,0,1189,0,228,855.2985999398212,11538.0
0,0,7,1970,6,216,2,442,754.7676350249478,109200.0
11,1,7,1969,1,118,0,63,855.2985999398212,8686.0
18,0,5,2006,6,894,2,86,1520.0,120821.0
26,0,3,2015,6,664,2,127,1225.4174844408687,107546.0
25,1,7,1960,6,75,0,292,176.71458676442586,6459.0
6,0,3,2003,6,881,3,127,1385.4423602330987,36132.0
26,0,6,2023,6,1118,2,285,1017.8760197630929,42603.0
6,1,6,1994,6,326,0,74,660.519855417254,18300.0
0,0,7,2024,1,139,0,13,962.1127501618741,15924.0
18,2,0,1992,6,292,0,80,572.5552611167398,10891.0
18,0,6,2024,3,944,2,351,1320.2543126711105,160000.0
11,1,7,2020,0,209,0,235,572.5552611167398,9454.0
18,0,6,2000,6,189,0,168,855.2985999398212,557.0
6,1,3,2022,6,436,2,236,855.2985999398212,15753.0
26,0,6,2004,6,605,0,487,1075.2100856911068,34750.0
18,0,5,2020,6,933,2,487,1288.2493375126646,79500.0
12,1,7,2008,6,576,2,44,1564.0,38641.0
0,2,0,1970,1,3,0,322,940.2472652928892,4687.0
4,0,5,2020,5,728,2,487,1256.6370614359173,74950.0
1,0,3,2023,3,863,2,487,1463.0,79888.0
5,2,7,1970,6,136,1,203,1017.8760197630929,44320.0
18,0,3,2022,5,1017,2,359,1288.2493375126646,143300.0
0,0,7,1950,6,39,0,160,1385.4423602330987,13352.0
20,1,7,1910,0,346,3,226,704.0,14095.0
6,1,7,2024,6,233,0,430,855.2985999398212,7999.0
18,0,5,2021,6,1009,0,128,1782.0,91691.0
6,0,7,2020,6,707,3,450,1134.1149479459152,31300.0
24,2,5,2007,6,357,2,174,750.0,11134.0
6,0,3,2002,5,783,2,487,1194.5906065275187,33500.0
24,0,3,2015,3,1144,2,143,1017.8760197630929,56349.0
6,0,6,2024,5,1033,2,342,1256.6370614359173,48997.0
6,1,6,2021,3,1045,2,144,1194.5906065275187,33626.0
6,0,7,1925,1,633,0,135,962.1127501618741,25136.0
21,0,1,2021,6,686,2,481,1075.2100856911068,66500.0
8,1,3,2021,5,548,2,266,1385.4423602330987,99998.0
1,0,6,2023,3,765,2,487,1256.6370614359173,56900.0
8,1,3,2001,3,741,2,436,1320.2543126711105,74353.0
4,0,3,2023,5,731,2,81,1256.6370614359173,99107.0
18,0,0,2019,3,1012,2,376,1559.25,115931.0
0,0,7,2020,6,69,0,128,1256.6370614359173,42647.0
24,0,5,2024,5,1137,2,485,1017.8760197630929,25500.0
4,0,5,2023,5,989,2,359,1256.6370614359173,134177.0
18,0,5,2013,5,1097,2,406,962.1127501618741,67000.0
1,0,5,2007,6,723,2,483,1134.1149479459152,35993.0
4,1,6,2015,3,733,2,436,1398.6684653047118,99750.0
21,0,6,1997,6,475,0,460,1017.8760197630929,55000.0
25,1,3,1980,6,31,0,505,615.7521601035994,9950.0
11,1,6,2022,6,122,0,442,864.0,9980.0
12,2,6,2008,5,411,3,412,814.0,12799.0
6,0,6,1859,5,879,2,487,1385.4423602330987,45750.0
6,1,7,1960,1,62,2,503,1194.5906065275187,5600.0
4,0,5,2022,5,728,2,432,1256.6370614359173,59800.0
18,2,3,2020,6,1063,2,487,804.247719318987,76900.0
18,0,6,2013,6,913,2,249,1438.7237716379814,74882.0
6,1,7,1940,1,747,0,81,754.7676350249478,11024.0
11,0,7,1978,6,174,0,399,1330.0,16500.0
12,1,6,2012,5,1078,2,81,1151.44,83517.0
4,0,3,2023,3,1187,2,487,1250.3617301103716,165000.0
2,0,5,2015,6,974,2,134,1288.2493375126646,63968.0
11,0,1,2020,5,938,2,487,1362.75,61645.0
6,2,7,2001,6,347,2,106,593.9573610693203,9332.0
6,1,7,2023,6,747,0,127,1075.2100856911068,13941.0
2,0,5,2017,3,953,2,436,1385.4423602330987,91875.0
26,0,3,2023,6,604,0,450,1075.2100856911068,28780.0
18,0,0,2018,6,1012,2,376,1559.25,142062.0
6,0,6,1968,0,117,0,232,1017.8760197630929,22814.0
6,2,6,1985,3,1035,2,436,1256.6370614359173,49035.0
1,0,6,2020,6,701,2,130,1194.5906065275187,49256.0
18,2,3,2023,5,1071,2,487,804.247719318987,63800.0
18,0,3,2021,5,1017,2,487,1288.2493375126646,139000.0
2,0,1,1971,0,980,0,226,1288.2493375126646,64246.0
4,0,6,2022,5,732,2,428,1075.2100856911068,95895.0
4,0,3,2018,5,719,2,432,1307.4051987179282,110000.0
8,1,6,2018,5,735,2,290,1194.5906065275187,76724.0
4,0,5,2016,6,728,2,487,1256.6370614359173,56500.0
12,0,7,2013,6,672,0,127,2042.820622996763,25149.0
18,0,5,1974,6,152,0,441,1385.4423602330987,133000.0
1,0,3,2022,3,769,2,487,1256.6370614359173,64500.0
1,0,5,2013,6,461,0,436,1075.2100856911068,25830.0
4,2,5,2018,6,539,2,489,995.3822163633902,48500.0
0,1,7,2020,6,158,0,510,1320.2543126711105,7390.0
18,2,3,2018,5,1063,2,487,804.247719318987,83500.0
18,0,3,2022,3,1088,2,140,973.1397403759745,121893.0
6,0,7,1990,5,203,0,285,855.2985999398212,36987.0
18,0,3,2023,3,1099,2,375,973.1397403759745,133591.0
6,0,7,1966,1,629,0,405,1256.6370614359173,9999.0
4,0,5,2024,3,989,2,336,1398.6684653047118,144757.0
4,0,5,2018,6,728,2,311,1256.6370614359173,112663.0
1,0,7,2005,6,698,2,424,1194.5906065275187,37500.0
9,0,6,2001,6,493,2,307,1017.8760197630929,56219.0
12,1,6,2021,6,574,0,497,1155.0,34999.0
18,0,3,2024,5,1087,2,63,973.1397403759745,149217.0
24,2,3,2010,6,360,0,455,750.0,22900.0
4,0,3,2013,6,731,2,203,1256.6370614359173,81067.0
2,0,5,2023,5,948,2,487,1385.4423602330987,70620.0
11,0,1,2018,6,938,2,44,1362.75,40534.0
6,1,6,2023,3,1045,2,501,1194.5906065275187,31750.0
9,0,6,2019,6,493,2,460,1017.8760197630929,25600.0
23,0,3,2023,6,880,2,406,1385.4423602330987,35750.0
4,0,6,2009,6,542,2,136,973.1397403759745,86428.0
18,0,0,2015,6,1012,2,424,1559.25,128850.0
6,1,6,2015,6,746,0,479,1075.2100856911068,16999.0
24,0,5,2022,3,1137,2,478,1017.8760197630929,28500.0
4,2,5,2024,5,806,2,81,1182.3698111050544,64586.0
18,0,5,2006,6,894,2,445,1520.0,115000.0
24,0,3,2005,5,1140,2,487,1017.8760197630929,48950.0
18,0,6,2022,3,913,2,292,1520.0,116924.0
4,0,6,2021,6,990,2,351,1398.6684653047118,122842.0
12,0,6,2006,0,670,2,285,1938.0,27398.0
24,0,5,2019,5,1137,2,290,1017.8760197630929,27728.0
2,0,5,2023,5,948,2,81,1385.4423602330987,73495.0
6,0,5,2023,3,1031,2,311,1256.6370614359173,65000.0
18,2,0,1980,1,223,3,376,870.0,26066.0
0,0,6,2017,3,293,2,144,962.1127501618741,53197.0
18,0,5,1982,6,186,2,81,1075.2100856911068,57348.0
0,1,7,1949,1,910,3,26,1734.9445429449634,5209.0
6,1,1,2005,6,749,3,222,1075.2100856911068,33445.0
6,1,7,1989,6,250,2,450,855.2985999398212,23930.0
23,0,3,2020,3,1132,2,487,1104.4661672776617,37000.0
12,1,7,2004,6,442,3,249,706.8583470577034,23699.0
18,0,0,2022,5,1012,2,477,1559.25,131775.0
6,0,6,1975,6,125,0,280,934.8201639838128,12248.0
6,0,6,2024,6,1025,2,74,1075.2100856911068,29955.0
6,1,7,1950,6,14,0,293,907.9202768874502,20044.0
16,1,3,2020,6,716,0,479,2042.820622996763,24999.0
18,0,5,2022,6,931,2,486,1288.2493375126646,120000.0
21,0,7,1990,6,989,2,261,973.1397403759745,60000.0
4,2,5,2023,6,530,1,478,995.3822163633902,35000.0
11,0,3,2024,5,939,2,293,1362.75,41079.0
1,0,6,2014,6,800,0,430,1256.6370614359173,33999.0
26,0,7,2001,6,601,2,205,1075.2100856911068,36747.0
6,0,6,2023,3,1033,2,295,1256.6370614359173,42204.0
12,1,3,1953,6,52,3,132,1271.0,23643.0
18,0,5,2010,1,893,2,85,1256.6370614359173,116924.0
6,0,3,2011,1,646,3,134,1075.2100856911068,22724.0
6,0,6,2021,5,1045,2,359,1194.5906065275187,32518.0
0,1,7,2020,6,66,2,318,1075.2100856911068,6671.0
6,1,6,2022,4,94,0,226,962.1127501618741,9506.0
4,2,5,2022,0,535,0,226,1046.3467031862506,57691.0
4,0,5,2022,3,989,2,376,1398.6684653047118,152482.0
4,0,6,2022,5,991,2,428,1398.6684653047118,141495.0
13,0,6,2024,3,795,2,487,1164.1564276958677,125000.0
6,0,6,2023,3,776,2,11,1256.6370614359173,50110.0
18,0,5,1998,6,895,2,489,1520.0,108500.0
6,1,3,2023,6,1113,2,44,688.1344548423084,19153.0
2,0,5,2016,6,974,2,113,1288.2493375126646,64563.0
18,0,5,2015,6,892,0,135,1520.0,85660.0
4,2,5,2008,6,531,2,268,995.3822163633902,61246.0
21,0,1,2023,3,801,2,311,1339.6457933253935,120000.0
9,0,3,2020,6,744,2,285,1194.5906065275187,71850.0
18,0,3,2024,3,1088,2,345,973.1397403759745,130000.0
24,0,3,2022,3,1141,2,143,1017.8760197630929,47549.0
8,0,2,2022,5,291,2,226,1075.2100856911068,118004.0
11,1,6,1972,6,123,0,275,864.0,15367.0
18,0,6,2021,6,913,2,269,1520.0,91329.0
4,0,5,1999,1,526,2,63,1017.8760197630929,45545.0
11,1,7,1972,6,123,0,92,864.0,9688.0
4,0,6,2019,5,732,2,485,934.8201639838128,79800.0
1,0,6,2022,5,701,2,432,1194.5906065275187,57000.0
18,0,3,2021,6,917,2,63,1520.0,116924.0
21,0,6,2017,6,846,2,285,1194.5906065275187,60798.0
6,2,7,2014,6,245,3,442,855.2985999398212,13420.0
24,2,5,2015,6,356,2,510,750.0,8390.0
27,0,1,2022,5,963,2,487,1225.4174844408687,125000.0
18,0,5,2022,6,908,2,424,1256.6370614359173,128888.0
2,0,3,2015,6,984,2,426,1288.2493375126646,67500.0
4,2,3,2024,6,812,2,376,1182.3698111050544,95794.0
6,1,6,2023,6,1103,0,450,754.7676350249478,12110.0
0,0,7,1906,6,998,0,271,1288.2493375126646,6347.0
6,0,7,1994,6,428,0,4,962.1127501618741,20352.0
19,2,6,2001,6,333,3,149,530.929158456675,18373.0
1,0,6,2014,6,761,2,63,1256.6370614359173,62950.0
6,0,7,2023,0,107,2,25,907.9202768874502,22122.0
1,0,6,2023,5,765,2,487,1256.6370614359173,52500.0
1,0,5,2022,5,388,2,487,1134.1149479459152,47500.0
6,1,6,2022,3,1045,2,432,1194.5906065275187,33000.0
18,0,5,2018,6,933,2,302,1288.2493375126646,76154.0
18,0,5,2012,6,895,2,213,1520.0,97437.0
18,0,7,1987,6,186,0,189,1075.2100856911068,89085.0
18,0,5,2024,5,910,2,432,1256.6370614359173,148660.0
4,0,5,2005,1,728,2,487,1256.6370614359173,53000.0
4,0,6,2022,3,734,2,143,1398.6684653047118,91288.0
27,0,3,2007,3,964,2,436,1320.2543126711105,78225.0
8,1,7,2017,3,736,2,314,1194.5906065275187,61246.0
6,1,7,1953,6,233,2,424,855.2985999398212,13500.0
9,0,7,1994,6,428,2,169,962.1127501618741,24498.0
6,0,1,2013,6,566,2,498,1134.1149479459152,84950.0
4,0,6,2018,6,733,2,353,1398.6684653047118,74459.0
18,0,0,2021,3,1012,2,367,1559.25,122512.0
22,1,6,2023,6,817,2,487,1320.2543126711105,159000.0
24,2,5,2022,3,364,2,487,753.0,19000.0
4,2,5,2024,5,805,2,432,1182.3698111050544,59575.0
6,1,7,1960,6,85,0,103,962.1127501618741,11124.0
6,1,7,1967,6,225,0,276,855.2985999398212,13352.0
2,0,5,2015,6,974,2,25,1288.2493375126646,70388.0
18,1,3,1984,1,1080,2,479,962.1127501618741,129999.0
18,0,0,2021,6,1012,2,432,1559.25,123605.0
21,0,3,2021,6,688,1,489,1086.8653944359248,49500.0
18,0,5,2016,3,928,2,313,1288.2493375126646,128059.0
18,0,5,2022,5,1019,2,359,1256.6370614359173,143300.0
4,2,5,2024,6,529,0,479,962.1127501618741,36999.0
8,0,3,2015,6,291,2,511,1134.1149479459152,94500.0
18,1,7,1960,6,71,1,322,201.06192982974676,16404.0
6,2,3,2023,6,310,0,320,490.8738521234052,6749.0
6,1,6,2022,3,341,2,351,855.2985999398212,27639.0
18,0,5,2022,3,910,2,190,1520.0,128059.0
6,1,3,2023,6,633,1,74,1256.6370614359173,16369.0
8,1,6,2021,5,740,2,351,1320.2543126711105,63473.0
6,1,3,2021,1,942,0,487,1017.8760197630929,17995.0
4,0,3,2023,3,809,2,74,1182.3698111050544,96546.0
1,0,6,2020,1,474,0,135,1075.2100856911068,41875.0
0,1,3,1981,6,284,0,196,1288.2493375126646,50110.0
18,0,0,1983,6,187,2,177,1075.2100856911068,45099.0
18,1,5,1958,3,910,2,436,1256.6370614359173,138127.0
4,2,6,2016,6,805,2,436,1182.3698111050544,68145.0
18,0,5,2014,1,910,3,262,1520.0,102728.0
21,0,7,2019,6,684,1,44,1075.2100856911068,47549.0
6,0,6,2024,5,776,2,132,1256.6370614359173,43937.0
1,0,3,2021,6,798,2,479,1288.2493375126646,42999.0
6,0,6,2023,5,878,2,376,1385.4423602330987,41706.0
12,2,6,2024,6,407,0,498,572.5552611167398,18950.0
4,0,6,2020,6,734,2,133,1398.6684653047118,95000.0
6,0,6,2020,3,776,2,485,1256.6370614359173,48900.0
18,0,3,1953,5,1088,2,487,962.1127501618741,133360.0
24,2,5,2021,5,358,1,436,750.0,9900.0
2,0,5,2016,6,974,2,376,1288.2493375126646,58643.0
18,0,6,2022,5,186,0,395,1104.4661672776617,76440.0
1,0,6,2011,6,384,0,127,1385.4423602330987,39721.0
6,0,7,2020,1,53,0,302,1134.1149479459152,11692.0
6,1,6,2007,5,226,2,3,907.9202768874502,15000.0
18,0,5,2022,5,1094,2,487,973.1397403759745,62775.0
1,0,6,2022,6,765,2,424,1256.6370614359173,52950.0
26,0,1,2002,6,603,2,408,1075.2100856911068,48000.0
0,1,7,1950,6,44,0,311,530.929158456675,22533.0
6,0,6,2002,3,416,2,142,962.1127501618741,29948.0
4,0,7,2006,6,528,2,292,1017.8760197630929,52337.0
1,0,3,2023,5,769,2,293,1256.6370614359173,73495.0
6,1,7,1960,6,54,1,168,1086.8653944359248,10022.0
6,1,7,1995,1,225,0,487,855.2985999398212,18500.0
18,0,6,2012,1,923,3,132,1256.6370614359173,164188.0
24,2,5,2023,3,364,2,487,490.8738521234052,16370.0
18,0,6,2014,0,913,2,226,1520.0,111448.0
1,0,6,2021,5,701,2,487,1194.5906065275187,63485.0
18,0,6,2016,5,1020,2,376,1288.2493375126646,128892.0
6,1,7,1999,5,305,2,198,490.8738521234052,25055.0
18,0,5,2014,1,933,2,285,1288.2493375126646,75343.0
4,2,5,2007,6,537,0,481,907.9202768874502,44900.0
6,1,6,2022,5,1045,2,384,1194.5906065275187,34994.0
6,0,6,2023,6,777,2,406,1194.5906065275187,28750.0
24,2,5,2023,5,363,2,213,753.0,19064.0
6,0,7,1960,6,93,0,403,1017.8760197630929,20000.0
2,0,1,2022,3,949,2,487,1385.4423602330987,160000.0
2,0,3,2021,5,954,2,477,1385.4423602330987,78995.0
4,2,5,2023,3,805,2,375,1182.3698111050544,52133.0
6,1,6,1999,6,232,2,271,855.2985999398212,12193.0
2,0,5,2018,6,975,2,487,1288.2493375126646,99500.0
4,0,5,2016,5,722,2,385,1307.4051987179282,78169.0
18,2,3,2024,3,1064,2,351,804.247719318987,81000.0
1,0,1,2016,6,392,2,395,1134.1149479459152,49451.0
18,0,3,2012,6,1017,2,362,1288.2493375126646,149869.0
18,0,5,2018,5,910,2,487,1520.0,109995.0
6,1,7,2019,6,327,0,450,660.519855417254,20190.0
6,0,5,2022,6,773,2,395,1256.6370614359173,43200.0
0,2,7,2023,1,177,0,211,624.0,9465.0
0,0,6,2003,1,1131,2,249,1104.4661672776617,34929.0
18,0,5,1999,6,166,3,161,1596.0,88528.0
6,0,5,2022,3,773,2,487,1256.6370614359173,45000.0
27,0,1,2022,3,963,2,487,1225.4174844408687,115000.0
21,0,7,1993,6,481,0,376,1017.8760197630929,61908.0
4,0,5,1999,1,526,2,282,1017.8760197630929,49925.0
1,0,6,2020,5,393,2,487,1134.1149479459152,77215.0
4,0,5,2019,3,728,2,313,1256.6370614359173,66814.0
18,0,0,1984,6,186,2,155,855.2985999398212,167034.0
6,1,7,1997,6,112,2,276,804.247719318987,13307.0
26,0,6,2024,3,1118,2,487,1017.8760197630929,49900.0
6,0,3,2008,6,835,2,195,1134.1149479459152,27839.0
1,0,6,2015,6,762,2,74,1256.6370614359173,38975.0
26,0,6,2022,3,794,2,436,1164.1564276958677,134400.0
19,2,7,2000,6,334,3,487,530.929158456675,18500.0
18,0,5,2009,6,910,2,213,1520.0,106902.0
0,0,6,1948,1,568,0,168,1134.1149479459152,2227.0
23,0,3,2024,6,774,2,127,1385.4423602330987,61123.0
4,0,5,2021,6,728,2,456,1256.6370614359173,59700.0
6,0,3,2022,3,1129,2,351,940.2472652928892,26244.0
6,1,6,2007,5,746,2,436,1075.2100856911068,25800.0
6,2,7,2021,1,311,0,135,530.929158456675,14360.0
11,2,7,2018,6,321,0,479,415.4756284372501,17999.0
6,0,5,2021,6,773,2,34,1256.6370614359173,39664.0
26,0,3,1990,6,650,2,44,1225.4174844408687,62025.0
8,0,6,2018,6,735,2,249,1194.5906065275187,63671.0
4,0,6,2019,6,733,2,487,1398.6684653047118,82000.0
6,0,7,2002,6,587,2,481,1075.2100856911068,22950.0
6,0,6,2000,6,586,2,450,1075.2100856911068,26250.0
18,0,5,2016,6,910,2,352,1520.0,100000.0
26,0,7,2016,6,601,0,416,1075.2100856911068,30000.0
1,0,3,2021,3,768,2,142,1256.6370614359173,70404.0
18,0,5,2021,5,1086,2,487,973.1397403759745,72000.0
24,0,3,2022,3,1142,2,142,1017.8760197630929,46761.0
1,0,6,2018,3,765,2,143,1256.6370614359173,62917.0
8,1,6,2023,5,741,2,366,1320.2543126711105,95398.0
18,2,3,2024,5,1064,2,63,804.247719318987,88528.0
18,0,3,2008,1,917,0,259,1520.0,86428.0
12,0,7,2007,6,672,2,423,2042.820622996763,29850.0
1,0,7,2010,6,697,2,249,1194.5906065275187,35313.0
26,0,1,2006,6,603,2,326,1075.2100856911068,54078.0
0,2,7,2018,1,322,1,249,1398.6684653047118,10601.0
4,0,5,2013,6,723,2,450,1256.6370614359173,65440.0
0,1,7,1910,1,67,1,323,1555.284713067797,11920.0
18,0,6,2021,5,918,2,66,1256.6370614359173,152892.0
26,0,1,2023,3,788,2,405,1164.1564276958677,62580.0
25,1,7,1950,1,29,3,120,730.6166415004762,9254.0
4,0,5,2020,6,716,2,376,1256.6370614359173,128377.0
2,0,3,2021,1,954,2,5,1385.4423602330987,72000.0
6,0,3,2023,6,1028,3,249,962.1127501618741,29422.0
27,0,1,2019,5,963,2,44,1225.4174844408687,120264.0
12,1,7,2023,6,638,0,448,1436.2,16900.0
1,0,3,2022,3,843,2,436,1320.2543126711105,98700.0
21,0,7,2019,1,503,1,135,1017.8760197630929,37628.0
4,0,3,2023,5,808,2,477,1182.3698111050544,99995.0
12,1,6,2022,6,593,0,442,1020.0,17890.0
6,0,3,2018,6,834,2,508,1748.0,29945.0
6,1,3,2017,6,751,2,48,1075.2100856911068,23329.0
22,1,3,2021,3,825,2,487,1320.2543126711105,142500.0
6,0,7,2019,6,707,2,127,1134.1149479459152,23444.0
24,2,3,2022,1,378,2,465,804.247719318987,13500.0
6,0,6,2001,1,833,1,225,1134.1149479459152,21634.0
4,0,5,2019,6,988,2,479,1398.6684653047118,139999.0
0,0,0,2023,1,158,0,512,804.247719318987,150000.0
18,0,5,2012,6,910,2,45,1520.0,105788.0
18,0,5,2007,6,894,1,487,1520.0,93995.0
1,0,3,2023,6,865,2,128,1164.1564276958677,43216.0
9,1,6,2021,5,740,2,376,1320.2543126711105,69070.0
2,0,3,2023,3,954,2,206,1385.4423602330987,83517.0
9,1,6,2023,3,740,2,507,1320.2543126711105,61000.0
6,0,3,2021,6,266,0,236,907.9202768874502,19687.0
18,0,5,2023,5,1097,2,293,973.1397403759745,70711.0
6,1,3,2023,6,1046,2,133,1482.0,32500.0
12,2,6,2014,5,443,0,376,1017.8760197630929,18507.0
4,0,6,2018,6,733,1,473,1398.6684653047118,75000.0
6,0,3,2021,6,881,2,498,1385.4423602330987,39950.0
24,0,5,2022,6,1139,2,92,1017.8760197630929,32572.0
18,0,5,2012,1,1009,2,376,1782.0,99769.0
6,0,7,2013,6,82,0,416,829.5768100885548,24500.0
18,0,5,2015,6,910,2,185,1520.0,94653.0
21,0,1,2023,6,872,0,135,1225.4174844408687,56823.0
18,0,5,1970,3,913,2,395,1634.0,85800.0
24,2,5,2019,5,363,2,487,175.0,18495.0
12,1,3,2022,6,611,0,450,1398.6684653047118,14640.0
24,2,5,2002,6,356,2,376,750.0,11665.0
26,0,6,2007,6,600,2,47,1075.2100856911068,49994.0
18,0,3,2023,3,917,2,11,1520.0,136411.0
4,0,5,2023,5,723,2,487,1256.6370614359173,64495.0
6,0,7,2021,5,554,0,353,1075.2100856911068,122842.0
0,1,7,1944,1,11,0,80,925.0,9198.0
4,0,6,2023,3,991,2,376,1398.6684653047118,125764.0
24,2,5,2021,5,362,2,487,175.0,18995.0
2,0,3,2022,3,954,2,487,1385.4423602330987,78000.0
18,2,5,2023,6,292,0,424,572.5552611167398,19800.0
6,0,7,2007,6,644,3,189,1075.2100856911068,29509.0
18,0,3,2016,3,1088,2,351,973.1397403759745,121446.0
18,0,5,2017,1,894,2,351,1520.0,106500.0
21,0,3,2024,5,848,2,81,1194.5906065275187,115198.0
1,0,3,2021,6,392,2,133,1134.1149479459152,51000.0
1,0,3,2023,6,862,2,128,1134.1149479459152,31524.0
11,1,7,1980,6,209,0,157,864.0,8908.0
26,0,6,2014,6,647,2,424,1225.4174844408687,58500.0
6,0,3,1992,6,646,0,127,1075.2100856911068,20180.0
6,0,6,2008,3,416,2,406,962.1127501618741,31950.0
18,0,5,2007,6,943,2,382,1134.1149479459152,90907.0
2,1,1,2022,3,950,2,72,1385.4423602330987,153326.0
18,2,7,2001,1,221,2,63,992.0,43429.0
4,0,5,2015,6,728,2,456,1256.6370614359173,55000.0
4,0,5,2018,6,989,2,426,1398.6684653047118,137562.0
3,0,6,2024,5,844,2,63,1320.2543126711105,95209.0
4,0,6,2022,5,734,2,376,1398.6684653047118,84716.0
18,0,3,2014,6,917,2,328,1520.0,103338.0
4,0,3,2020,6,731,0,133,1256.6370614359173,65000.0
